
08/20/2017 12:12:25	1247.372	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.67135	-4.117	23.06574	282.5287	354.775
08/20/2017 12:12:28	1250.634	0	BeginTrial	Chair and Table	Phonebooth	-0.1465273	1.464581	-4.340775	12.17563	257.0427	303.723
08/20/2017 12:13:32	48.27161	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.727513	-4.117	1.044603	354.4214	356.8729
08/20/2017 12:13:59	75.97078	0	BeginTrial	Chair and Table	Phonebooth	-0.8199925	1.716397	-4.160295	6.705538	14.32087	353.7466
08/20/2017 12:15:06	143.097	0	EndTrial	Chair and Table	Phonebooth	-4.760081	1.731557	-8.112407	7.645416	99.20584	357.4482
08/20/2017 12:15:38	174.2413	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.708606	-4.344	6.987288	86.26191	358.4306
08/20/2017 12:15:49	185.5712	1	BeginTrial	Treasure Chest	Chair and Table	3.476707	1.720086	-4.277114	10.67376	332.9264	356.779
08/20/2017 12:16:27	223.9112	1	EndTrial	Treasure Chest	Chair and Table	-2.041239	1.736208	-1.471421	4.297892	357.6463	354.5132
08/20/2017 12:16:30	226.823	2	PreTrialOrientation	Well	Guitar	3.373	1.731612	1.817	6.257845	354.1143	355.7723
08/20/2017 12:16:48	245.064	2	BeginTrial	Well	Guitar	3.444659	1.715622	1.854724	16.21217	47.20781	352.0212
08/20/2017 12:17:09	265.6816	2	EndTrial	Well	Guitar	6.597377	1.724168	1.86998	5.588311	167.9258	356.4055
08/20/2017 12:17:11	267.5727	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.723799	4.14	5.201427	167.0979	356.8772
08/20/2017 12:17:16	273.1288	3	BeginTrial	Phonebooth	Clock	-4.177139	1.711614	4.209057	8.544135	37.55796	4.41336
08/20/2017 12:18:11	327.8528	3	EndTrial	Phonebooth	Clock	-10.50215	1.721417	4.750939	6.446739	165.044	353.9057
08/20/2017 12:18:12	328.8737	4	PreTrialOrientation	Guitar	Snowman	3.918	1.722786	-0.673	5.577888	162.9407	354.3815
08/20/2017 12:18:28	345.1061	4	BeginTrial	Guitar	Snowman	3.877287	1.695205	-0.6447782	17.17492	165.6965	356.3841
08/20/2017 12:19:19	395.5768	4	EndTrial	Guitar	Snowman	9.455247	1.695079	4.828443	12.83158	230.5315	355.9611
08/20/2017 12:19:21	397.3841	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.689394	-4.117	18.33891	227.9294	351.4773
08/20/2017 12:20:25	461.98	5	BeginTrial	Chair and Table	Phonebooth	-0.8714191	1.691349	-4.126718	20.96544	287.0145	356.2281
08/20/2017 12:21:41	537.3311	5	EndTrial	Chair and Table	Phonebooth	-4.428126	1.667153	2.817039	26.26731	235.6874	355.0688
08/20/2017 12:21:50	546.6019	6	PreTrialOrientation	Car	Well	-3.981	1.711653	-1.406	9.221661	241.1754	357.9294
08/20/2017 12:22:07	563.6541	6	BeginTrial	Car	Well	-4.14353	1.696146	-2.010879	14.33939	120.2812	357.1964
08/20/2017 12:26:31	827.3162	6	EndTrial	Car	Well	4.732439	1.738555	-3.636904	1.652807	16.4836	356.7349
08/20/2017 12:26:36	832.6877	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.738985	4.14	0.1896769	13.81902	357.4074
08/20/2017 12:26:46	843.0964	7	BeginTrial	Phonebooth	Clock	-4.111417	1.725343	4.210443	6.221697	353.5824	356.9202
08/20/2017 12:27:28	884.3638	7	EndTrial	Phonebooth	Clock	0.8484116	1.71153	6.773129	11.97934	311.9827	356.2105
08/20/2017 12:27:30	886.4222	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.71352	-4.344	9.937263	312.3724	354.8522
08/20/2017 12:27:45	901.1656	8	BeginTrial	Treasure Chest	Chair and Table	3.547812	1.697376	-4.380723	18.06196	311.5672	353.6389
08/20/2017 12:28:20	936.3777	8	EndTrial	Treasure Chest	Chair and Table	1.150757	1.722345	-9.777733	5.37676	71.4044	355.814
08/20/2017 12:28:22	938.4193	9	PreTrialOrientation	Car	Well	-3.981	1.718818	-1.406	7.716169	70.93271	357.2941
08/20/2017 12:28:36	952.8444	9	BeginTrial	Car	Well	-3.917103	1.681607	-1.687704	18.22743	295.8488	355.1224
08/20/2017 12:29:16	992.5893	9	EndTrial	Car	Well	-0.5260978	1.709353	-8.739182	7.942164	321.4281	353.339
08/20/2017 12:29:17	993.9281	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.71145	2.724	6.776324	321.7494	354.1414
08/20/2017 12:29:54	1030.978	10	BeginTrial	Clock	Treasure Chest	0.5024999	1.720282	2.11082	14.15286	160.7439	357.912
08/20/2017 12:30:23	1059.826	10	EndTrial	Clock	Treasure Chest	3.593919	1.713102	6.48818	9.265317	358.1567	355.3079
08/20/2017 12:30:25	1061.549	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.7135	-4.117	9.430441	355.455	354.9593
08/20/2017 12:30:35	1071.171	11	BeginTrial	Chair and Table	Phonebooth	-0.8474386	1.712345	-4.141307	14.09584	32.05794	358.0544
08/20/2017 12:31:00	1096.824	11	EndTrial	Chair and Table	Phonebooth	0.3928685	1.70056	-8.046269	12.68155	270.9785	355.9519
08/20/2017 12:31:02	1098.212	12	PreTrialOrientation	Well	Guitar	3.373	1.698997	1.817	12.65662	269.3228	353.8316
