
08/25/2017 15:13:55	1290.754	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	13.70474	72.42313	354.1511
08/25/2017 15:14:05	1300.63	0	BeginTrial	Chair and Table	Phonebooth	-0.628951	1.6	-4.299369	9.762133	39.39709	354.9331
08/25/2017 15:14:47	1342.608	0	EndTrial	Chair and Table	Phonebooth	3.99822	1.6	3.289277	11.57083	7.32721	351.1763
08/25/2017 15:14:57	1352.283	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	13.20906	18.21319	352.2222
08/25/2017 15:15:11	1366.577	1	BeginTrial	Treasure Chest	Chair and Table	3.929935	1.6	-4.345809	4.829706	1.672811	354.3595
08/25/2017 15:15:22	1377.673	1	EndTrial	Treasure Chest	Chair and Table	-0.6281817	1.6	-3.503221	9.223889	184.9745	356.8263
08/25/2017 15:15:24	1380.033	2	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	10.7683	183.9327	353.8974
08/25/2017 15:15:30	1385.908	2	BeginTrial	Well	Guitar	3.377925	1.6	1.899849	19.1346	276.5346	355.9144
08/25/2017 15:15:40	1395.397	2	EndTrial	Well	Guitar	3.980396	1.6	0.02388585	13.99337	76.07352	354.0978
08/25/2017 15:15:42	1397.272	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	15.65439	71.13078	353.3504
08/25/2017 15:15:50	1405.674	3	BeginTrial	Phonebooth	Clock	-4.065964	1.6	4.132499	20.54183	6.376856	353.3772
08/25/2017 15:15:58	1413.641	3	EndTrial	Phonebooth	Clock	-2.41287	1.6	0.8111987	18.13444	65.42159	350.4794
08/25/2017 15:16:00	1415.348	4	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	20.87698	64.76496	350.9094
08/25/2017 15:16:06	1421.624	4	BeginTrial	Guitar	Snowman	3.866742	1.6	-0.6686912	23.47234	183.3085	356.3484
08/25/2017 15:16:15	1430.812	4	EndTrial	Guitar	Snowman	3.656613	1.6	5.164598	15.85161	271.112	354.6044
08/25/2017 15:16:16	1431.867	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	18.47469	269.0389	353.4322
08/25/2017 15:16:21	1436.369	5	BeginTrial	Chair and Table	Phonebooth	-0.758419	1.6	-4.133302	19.61814	5.604971	351.6532
08/25/2017 15:16:32	1447.782	5	EndTrial	Chair and Table	Phonebooth	-0.4035624	1.6	1.474702	14.06783	277.4269	354.3142
08/25/2017 15:16:35	1450.578	6	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	15.92709	274.9369	352.8245
08/25/2017 15:16:38	1453.607	6	BeginTrial	Car	Well	-3.981	1.6	-1.406	22.66997	355.1688	356.372
08/25/2017 15:16:51	1466.711	6	EndTrial	Car	Well	-2.782103	1.6	-7.728966	13.8389	72.3093	354.8959
08/25/2017 15:16:52	1468.184	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	15.21422	68.35467	350.5455
08/25/2017 15:16:57	1472.636	7	BeginTrial	Phonebooth	Clock	-4.079	1.6	4.14	19.44581	21.38319	351.5539
08/25/2017 15:17:05	1480.77	7	EndTrial	Phonebooth	Clock	-1.86256	1.6	2.426218	14.76491	38.19891	351.1663
08/25/2017 15:17:06	1482.159	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	17.96006	38.9862	350.017
08/25/2017 15:17:08	1484.017	8	BeginTrial	Treasure Chest	Chair and Table	3.547526	1.6	-4.341047	14.09451	356.3597	353.005
08/25/2017 15:17:19	1494.595	8	EndTrial	Treasure Chest	Chair and Table	-0.820955	1.6	-2.927851	15.80798	188.8674	354.5741
08/25/2017 15:17:20	1495.766	9	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	15.40713	189.3392	354.0728
08/25/2017 15:17:24	1499.833	9	BeginTrial	Car	Well	-4.021374	1.6	-1.454201	17.17514	127.3504	348.4735
08/25/2017 15:17:36	1511.884	9	EndTrial	Car	Well	2.663883	1.6	2.47021	12.6671	335.6503	351.2723
08/25/2017 15:17:37	1513.29	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	14.42301	335.0943	350.4181
08/25/2017 15:17:44	1519.8	10	BeginTrial	Clock	Treasure Chest	0.02093099	1.6	2.723068	15.06387	1.824932	350.7055
08/25/2017 15:17:52	1527.817	10	EndTrial	Clock	Treasure Chest	0.5889326	1.6	-1.20835	22.53424	69.13917	348.7597
08/25/2017 15:17:53	1528.821	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	21.03872	75.91786	348.7455
08/25/2017 15:17:57	1533.256	11	BeginTrial	Chair and Table	Phonebooth	-0.8450439	1.6	-4.117782	15.25534	8.494993	351.9489
08/25/2017 15:18:06	1541.993	11	EndTrial	Chair and Table	Phonebooth	-0.5974992	1.6	1.832352	16.81866	269.5677	350.5696
08/25/2017 15:18:07	1543.232	12	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	18.16014	274.6041	349.4012
08/25/2017 15:18:11	1546.78	12	BeginTrial	Well	Guitar	3.373	1.6	1.817	20.8518	272.127	350.0765
08/25/2017 15:18:20	1555.751	12	EndTrial	Well	Guitar	3.476925	1.6	-0.2584985	18.32392	80.58392	351.5047
08/25/2017 15:18:21	1556.973	13	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	18.64917	79.97026	351.2715
08/25/2017 15:18:25	1560.621	13	BeginTrial	Car	Well	-3.977851	1.6	-1.409679	22.54154	3.538283	354.4741
08/25/2017 15:18:36	1571.985	13	EndTrial	Car	Well	-3.112541	1.6	-8.648206	15.09507	70.60644	354.5881
08/25/2017 15:18:37	1573.307	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	14.17768	71.23512	353.9139
08/25/2017 15:18:43	1578.663	14	BeginTrial	Clock	Treasure Chest	0.1487282	1.6	2.722905	15.80038	6.520921	354.7654
08/25/2017 15:18:52	1587.802	14	EndTrial	Clock	Treasure Chest	1.528838	1.6	-3.09626	14.19233	61.74133	354.3126
08/25/2017 15:18:53	1589.007	15	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	14.02337	60.32188	353.9916
08/25/2017 15:19:00	1595.267	15	BeginTrial	Snowman	Car	-4.079685	1.6	0.08617392	15.95239	1.428367	352.8971
08/25/2017 15:19:10	1605.929	15	EndTrial	Snowman	Car	-9.190938	1.6	-1.987257	14.73034	154.1996	353.397
08/25/2017 15:19:11	1607.033	16	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	16.07312	151.8075	352.8974
08/25/2017 15:19:14	1609.393	16	BeginTrial	Guitar	Snowman	3.907706	1.6	-0.6717813	28.93398	187.5209	350.2275
08/25/2017 15:19:25	1620.39	16	EndTrial	Guitar	Snowman	3.729517	1.6	4.642758	16.95055	265.943	354.0935
08/25/2017 15:19:26	1621.729	17	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	17.46222	263.9554	350.2581
08/25/2017 15:19:32	1628.038	17	BeginTrial	Well	Guitar	3.373	1.6	1.817	21.46142	268.1895	354.0895
08/25/2017 15:19:40	1635.369	17	EndTrial	Well	Guitar	4.81804	1.6	0.1739458	19.58665	50.04521	355.9607
