
09/02/2017 16:46:31	1206.047	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	41.75563	81.69363	358.2517
09/02/2017 16:46:40	1215.454	0	BeginTrial	Chair and Table	Phonebooth	-1.040888	1.55	-3.7308	6.423887	34.64506	3.682043
09/02/2017 16:56:34	141.4419	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	4.273634	353.681	358.9228
09/02/2017 16:56:47	154.9496	0	BeginTrial	Chair and Table	Phonebooth	-0.6964208	1.55	-4.117688	6.322478	1.756385	358.3528
09/02/2017 16:57:19	186.2835	0	EndTrial	Chair and Table	Phonebooth	-10.25502	1.55	-4.130689	5.471224	182.0948	358.8446
09/02/2017 16:57:37	204.4801	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	1.947417	166.3755	358.1225
09/02/2017 16:57:46	213.4352	1	BeginTrial	Treasure Chest	Chair and Table	3.555985	1.55	-4.367899	7.305943	194.466	357.2208
09/02/2017 16:58:02	229.8224	1	EndTrial	Treasure Chest	Chair and Table	-1.51253	1.55	2.487985	8.53077	195.745	357.0272
09/02/2017 16:58:05	232.9527	2	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	5.435266	208.3426	356.3639
09/02/2017 16:58:29	256.7053	2	BeginTrial	Well	Guitar	3.338551	1.55	1.89195	23.10618	291.5403	353.3282
09/02/2017 16:58:54	281.3632	2	EndTrial	Well	Guitar	9.341063	1.55	-1.221045	16.94465	28.12969	355.1256
09/02/2017 16:58:58	285.966	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	12.28033	26.05124	355.6771
09/02/2017 16:59:12	299.2065	3	BeginTrial	Phonebooth	Clock	-4.060734	1.55	3.944863	13.39054	64.79484	358.7554
09/02/2017 16:59:25	312.079	3	EndTrial	Phonebooth	Clock	5.438702	1.55	7.246719	11.20483	339.5332	356.6696
09/02/2017 16:59:29	316.6824	4	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	9.366331	338.6248	357.0889
09/02/2017 16:59:35	322.4072	4	BeginTrial	Guitar	Snowman	3.922876	1.55	-0.6711581	12.72546	335.4662	353.9601
09/02/2017 16:59:36	323.4283	4	EndTrial	Guitar	Snowman	3.922876	1.55	-0.6711581	16.00207	349.035	355.9729
09/02/2017 16:59:37	324.4494	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	12.04426	354.4891	358.6452
09/02/2017 16:59:38	325.4873	5	BeginTrial	Chair and Table	Phonebooth	-0.8329508	1.55	-4.117202	17.06227	2.585385	358.6916
09/02/2017 16:59:53	340.8871	5	EndTrial	Chair and Table	Phonebooth	-1.888729	1.55	1.7729	4.997308	257.428	356.0997
09/02/2017 16:59:55	342.5273	6	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	6.754131	253.7919	354.3965
09/02/2017 17:00:06	353.8418	6	BeginTrial	Car	Well	-3.760602	1.55	-1.615919	15.66633	178.1159	355.7799
09/02/2017 17:00:19	366.6625	6	EndTrial	Car	Well	5.131399	1.55	-4.546562	11.25648	18.45179	354.4097
09/02/2017 17:00:21	368.1689	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	14.27996	13.40151	353.9081
09/02/2017 17:00:24	371.8011	7	BeginTrial	Phonebooth	Clock	-4.08545	1.55	4.139473	13.12355	118.0197	353.5136
09/02/2017 17:00:35	382.2119	7	EndTrial	Phonebooth	Clock	1.5054	1.55	1.53799	9.710055	28.20156	352.6183
09/02/2017 17:00:36	383.5341	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	9.918799	31.25719	354.6638
09/02/2017 17:00:39	386.798	8	BeginTrial	Treasure Chest	Chair and Table	3.516	1.55	-4.344	14.88454	240.8139	357.755
09/02/2017 17:00:49	396.4056	8	EndTrial	Treasure Chest	Chair and Table	-4.930119	1.55	-4.019271	7.605723	161.1028	354.9373
09/02/2017 17:00:50	397.5271	9	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	10.40955	180.2072	353.2741
09/02/2017 17:00:54	401.4104	9	BeginTrial	Car	Well	-3.981	1.55	-1.406	12.85503	151.6151	356.2492
09/02/2017 17:01:02	409.9969	9	EndTrial	Car	Well	3.720694	1.55	0.2634121	15.99575	327.7287	350.0307
09/02/2017 17:01:05	412.0724	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	14.66084	226.2416	353.7021
