
09/01/2017 17:49:46	781.5572	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.817034	-4.117	349.759	359.3715	356.7845
09/01/2017 17:50:21	816.3166	0	BeginTrial	Chair and Table	Phonebooth	-0.9297367	1.799549	-4.229663	0.9601988	281.196	355.0141
09/01/2017 17:52:39	955.2718	0	EndTrial	Chair and Table	Phonebooth	-17.11249	1.801535	10.63183	4.44604	212.1293	352.171
09/01/2017 17:52:57	973.2446	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.797714	-4.344	6.83037	211.8895	354.6838
09/01/2017 17:53:09	985.1263	1	BeginTrial	Treasure Chest	Chair and Table	3.53219	1.800891	-4.405293	3.65763	276.2006	355.5246
09/01/2017 17:53:25	1000.305	1	EndTrial	Treasure Chest	Chair and Table	0.2515383	1.787458	-4.120781	14.92625	16.34574	355.155
09/01/2017 17:53:41	1016.973	2	PreTrialOrientation	Well	Guitar	3.373	1.809727	1.817	0.1161814	13.13807	356.8853
09/01/2017 17:53:47	1022.797	2	BeginTrial	Well	Guitar	3.3313	1.794398	1.994242	8.898678	91.20639	354.8274
09/01/2017 17:54:03	1039.064	2	EndTrial	Well	Guitar	6.303865	1.790911	-0.3789417	9.215321	3.077882	355.8212
09/01/2017 17:54:05	1040.286	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.799229	4.14	6.536175	0.5241982	356.7888
09/01/2017 17:54:23	1058.511	3	BeginTrial	Phonebooth	Clock	-4.026457	1.792262	4.198191	11.17829	334.9994	356.4801
09/01/2017 17:54:49	1084.586	3	EndTrial	Phonebooth	Clock	-2.007455	1.785968	-3.31568	13.64275	46.29771	356.7581
09/01/2017 17:54:51	1086.594	4	PreTrialOrientation	Guitar	Snowman	3.918	1.812462	-0.673	358.335	46.95532	356.6426
09/01/2017 17:55:00	1095.698	4	BeginTrial	Guitar	Snowman	4.060328	1.818382	-0.7430754	356.6983	255.4139	353.3538
09/01/2017 17:55:37	1132.316	4	EndTrial	Guitar	Snowman	-5.755279	1.790843	0.4732419	10.33929	334.2007	355.1483
09/01/2017 17:55:38	1133.89	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.811957	-4.117	358.848	330.2119	356.7446
09/01/2017 17:55:45	1140.316	5	BeginTrial	Chair and Table	Phonebooth	-0.752784	1.813281	-4.176683	355.1787	87.78204	357.0628
09/01/2017 17:56:06	1161.956	5	EndTrial	Chair and Table	Phonebooth	-6.683809	1.803645	0.7750421	5.131621	43.8035	354.259
09/01/2017 17:56:08	1163.68	6	PreTrialOrientation	Car	Well	-3.981	1.812619	-1.406	358.5464	39.72804	356.5971
09/01/2017 17:56:24	1179.695	6	BeginTrial	Car	Well	-3.861898	1.805585	-1.40446	2.206918	191.2463	356.0257
09/01/2017 17:56:57	1213.033	6	EndTrial	Car	Well	1.784136	1.786028	-9.780511	13.10427	66.44601	354.38
09/01/2017 17:57:00	1215.476	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.814573	4.14	356.6837	64.09087	357.7219
09/01/2017 17:57:20	1235.291	7	BeginTrial	Phonebooth	Clock	-4.092615	1.816674	4.137655	351.3813	288.4386	357.5047
09/01/2017 17:57:44	1259.791	7	EndTrial	Phonebooth	Clock	2.102576	1.799191	5.915301	5.991913	9.350569	353.9992
09/01/2017 17:57:46	1261.632	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.815953	-4.344	355.713	6.168671	357.5363
09/01/2017 17:57:51	1266.82	8	BeginTrial	Treasure Chest	Chair and Table	3.513446	1.823156	-4.390484	347.6409	300.9176	355.8821
09/01/2017 17:58:04	1279.756	8	EndTrial	Treasure Chest	Chair and Table	0.09896898	1.815467	-4.547994	359.2503	22.5802	354.4039
09/01/2017 17:58:05	1280.995	9	PreTrialOrientation	Car	Well	-3.981	1.819187	-1.406	357.2215	22.91272	358.2069
09/01/2017 17:58:13	1289.078	9	BeginTrial	Car	Well	-3.979712	1.806762	-1.321254	352.9491	129.363	354.1252
09/01/2017 17:58:35	1311.068	9	EndTrial	Car	Well	1.656354	1.7974	3.120648	5.308825	183.1349	356.3674
09/01/2017 17:58:37	1313.21	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.816985	2.724	355.255	184.5682	356.0915
09/01/2017 17:58:42	1317.344	10	BeginTrial	Clock	Treasure Chest	0.09776841	1.821472	2.742256	353.3968	143.092	355.7718
09/01/2017 17:59:18	1353.34	10	EndTrial	Clock	Treasure Chest	7.264819	1.808859	-1.860748	1.049547	97.57573	356.1672
09/01/2017 17:59:20	1355.851	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.816139	-4.117	352.8503	98.00042	358.0307
09/01/2017 17:59:24	1359.298	11	BeginTrial	Chair and Table	Phonebooth	-0.6440256	1.818152	-4.203135	352.469	344.8027	357.3877
09/01/2017 17:59:51	1386.576	11	EndTrial	Chair and Table	Phonebooth	-4.703344	1.82335	2.768064	0.08652636	314.8882	356.12
09/01/2017 17:59:52	1387.748	12	PreTrialOrientation	Well	Guitar	3.373	1.832343	1.817	349.7813	314.0612	356.0033
09/01/2017 17:59:56	1391.463	12	BeginTrial	Well	Guitar	3.401593	1.821433	1.828099	358.9672	341.2093	354.7395
09/01/2017 18:00:13	1409.087	12	EndTrial	Well	Guitar	6.80512	1.811745	-2.40279	2.233535	287.8296	356.8246
09/01/2017 18:00:14	1410.158	13	PreTrialOrientation	Car	Well	-3.981	1.820731	-1.406	353.9045	288.8664	356.8936
09/01/2017 18:00:21	1416.668	13	BeginTrial	Car	Well	-3.963452	1.820664	-1.364272	346.9027	152.7015	356.9141
09/01/2017 18:00:52	1447.579	13	EndTrial	Car	Well	2.006618	1.816643	6.6084	2.540531	202.7087	354.6263
09/01/2017 18:00:53	1448.918	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.82607	2.724	350.2382	204.954	355.7755
09/01/2017 18:01:05	1460.332	14	BeginTrial	Clock	Treasure Chest	0.3132389	1.813483	3.033729	2.208541	49.53035	357.1722
09/01/2017 18:01:41	1496.81	14	EndTrial	Clock	Treasure Chest	4.974334	1.804488	-4.743898	2.661456	342.628	357.3201
09/01/2017 18:01:42	1498.333	15	PreTrialOrientation	Snowman	Car	-4.11	1.800952	0.09	5.507427	343.3111	357.2696
09/01/2017 18:01:50	1505.797	15	BeginTrial	Snowman	Car	-4.304831	1.780461	0.1713608	5.40987	103.4197	356.1835
09/01/2017 18:02:13	1528.609	15	EndTrial	Snowman	Car	0.3332143	1.822877	2.586978	349.9064	52.47242	354.0194
09/01/2017 18:02:14	1529.764	16	PreTrialOrientation	Guitar	Snowman	3.918	1.820899	-0.673	351.039	51.16928	356.3722
09/01/2017 18:02:21	1536.91	16	BeginTrial	Guitar	Snowman	3.831524	1.82215	-0.6789436	353.3484	351.0576	355.7252
09/01/2017 18:02:47	1563.303	16	EndTrial	Guitar	Snowman	-3.503541	1.813702	3.197502	358.8427	288.6805	354.6875
09/01/2017 18:02:49	1564.324	17	PreTrialOrientation	Well	Guitar	3.373	1.818604	1.817	358.1439	287.1963	356.1976
09/01/2017 18:02:54	1569.361	17	BeginTrial	Well	Guitar	3.494274	1.821391	1.844044	353.4154	351.2387	353.9743
09/01/2017 18:03:11	1586.448	17	EndTrial	Well	Guitar	5.786816	1.820959	-2.857371	350.0699	342.9956	354.5966
09/01/2017 18:03:12	1588.021	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.814799	-4.344	353.3157	341.4391	355.7765
09/01/2017 18:03:17	1592.289	18	BeginTrial	Treasure Chest	Chair and Table	3.483875	1.814521	-4.411043	350.4232	186.0242	356.0524
09/01/2017 18:03:30	1605.995	18	EndTrial	Treasure Chest	Chair and Table	-0.8425329	1.827346	-4.040541	352.322	264.5606	354.1382
09/01/2017 18:03:31	1607.167	19	PreTrialOrientation	Guitar	Snowman	3.918	1.823838	-0.673	354.1911	263.087	357.1194
09/01/2017 18:03:42	1617.576	19	BeginTrial	Guitar	Snowman	4.077311	1.825412	-0.7989976	353.8998	162.2388	355.8583
09/01/2017 18:04:21	1656.601	19	EndTrial	Guitar	Snowman	-6.420444	1.816729	-0.3499686	356.9047	239.6453	355.2627
09/01/2017 18:04:22	1657.622	20	PreTrialOrientation	Car	Well	-3.981	1.811227	-1.406	357.9078	238.0772	357.0479
09/01/2017 18:04:26	1662.224	20	BeginTrial	Car	Well	-3.999371	1.81203	-1.185011	359.0549	338.0777	356.5921
09/01/2017 18:04:58	1694.004	20	EndTrial	Car	Well	5.858762	1.819305	2.826353	359.3609	49.07462	355.7262
09/01/2017 18:05:00	1695.326	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.810385	-4.117	0.7889268	48.50892	356.2038
09/01/2017 18:05:03	1698.857	21	BeginTrial	Chair and Table	Phonebooth	-0.8269945	1.816084	-4.15486	356.5247	338.5355	356.6508
09/01/2017 18:05:30	1725.753	21	EndTrial	Chair and Table	Phonebooth	-5.774086	1.82076	2.626204	359.343	346.213	355.2759
09/01/2017 18:05:31	1726.841	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.819894	4.14	358.1814	344.2769	356.8398
09/01/2017 18:05:39	1734.573	22	BeginTrial	Phonebooth	Clock	-4.023782	1.819057	4.109987	359.8576	23.85633	352.5388
09/01/2017 18:06:10	1765.853	22	EndTrial	Phonebooth	Clock	4.701776	1.80369	4.190342	2.947237	299.3829	356.5769
09/01/2017 18:06:11	1767.075	23	PreTrialOrientation	Snowman	Car	-4.11	1.803679	0.09	3.778064	302.534	357.7821
09/01/2017 18:06:19	1774.422	23	BeginTrial	Snowman	Car	-4.131571	1.699799	0.4263512	33.41697	201.003	359.6101
09/01/2017 18:06:42	1798.036	23	EndTrial	Snowman	Car	-0.8994622	1.806147	-5.380843	6.514754	6.519366	356.2018
09/01/2017 18:06:44	1799.76	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.82419	2.724	353.9475	7.381291	356.1378
09/01/2017 18:06:48	1803.693	24	BeginTrial	Clock	Treasure Chest	0.1486158	1.819457	2.777061	354.1165	224.4306	357.6617
09/01/2017 18:07:07	1822.553	24	EndTrial	Clock	Treasure Chest	5.394664	1.817151	-1.752095	358.6321	151.7555	353.8745
09/01/2017 18:07:09	1824.628	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.828381	4.14	347.8398	153.4677	353.4592
09/01/2017 18:07:14	1829.498	25	BeginTrial	Phonebooth	Clock	-4.04807	1.82454	4.290061	351.6295	24.91776	359.2862
09/01/2017 18:07:39	1855.002	25	EndTrial	Phonebooth	Clock	2.868842	1.80924	6.443551	0.2963569	123.7561	356.6487
09/01/2017 18:07:42	1857.529	26	PreTrialOrientation	Guitar	Snowman	3.918	1.811521	-0.673	355.056	121.5816	357.3062
09/01/2017 18:07:49	1864.458	26	BeginTrial	Guitar	Snowman	3.835248	1.818582	-0.8614679	354.0674	63.5194	357.1878
09/01/2017 18:08:16	1891.202	26	EndTrial	Guitar	Snowman	-3.219552	1.819104	2.2363	349.248	347.3843	354.2774
09/01/2017 18:08:16	1892.223	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.818973	2.724	351.0488	346.9955	355.983
09/01/2017 18:08:21	1896.607	27	BeginTrial	Clock	Treasure Chest	0.07512005	1.815592	2.705208	348.1933	47.99405	352.8003
09/01/2017 18:08:57	1932.89	27	EndTrial	Clock	Treasure Chest	11.3519	1.817163	0.03562117	355.0521	315.9919	355.1896
