
08/14/2017 18:04:21	190.2674	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.862658	-4.117	3.051473	186.9607	0.4853218
08/14/2017 18:04:31	200.2734	0	BeginTrial	Chair and Table	Phonebooth	-0.8892353	1.83274	-4.110513	10.49609	123.4155	359.3759
08/14/2017 18:04:35	204.6237	0	EndTrial	Chair and Table	Phonebooth	-0.9968518	1.85368	-4.200674	0.656087	179.5673	359.6459
08/14/2017 18:04:38	207.5686	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.827328	-4.344	6.499947	46.54995	1.112249
08/14/2017 18:04:57	226.7449	16	PreTrialOrientation	Guitar	Snowman	3.918	1.85365	-0.673	7.018948	188.2007	357.1521
08/14/2017 18:04:59	228.3847	16	BeginTrial	Guitar	Snowman	3.538227	1.727949	-0.6484912	33.89837	111.4097	7.554913
08/14/2017 18:05:00	229.4054	16	EndTrial	Guitar	Snowman	3.88604	1.839958	-0.624571	15.54785	196.4239	1.020512
08/14/2017 18:05:01	230.6604	17	PreTrialOrientation	Well	Guitar	3.373	1.83878	1.817	14.32698	132.1672	2.901528
08/14/2017 18:05:03	231.9488	17	BeginTrial	Well	Guitar	3.490351	1.815504	1.772906	19.75319	155.9662	1.262587
08/14/2017 18:05:04	232.9696	17	EndTrial	Well	Guitar	3.488574	1.819596	1.795042	18.48571	153.1083	0.9061551
08/14/2017 18:05:08	237.5379	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.429721	-4.344	0	0	0
