
09/01/2017 14:48:29	1524.444	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	2.505012	310.9859	359.2883
09/01/2017 14:48:30	1525.465	0	BeginTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	3.725571	326.1505	357.806
09/01/2017 14:48:32	1527.775	0	EndTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	6.248653	345.9341	357.8557
09/01/2017 14:50:49	106.3638	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	9.428695	349.9738	2.202482
09/01/2017 14:51:02	119.0996	0	BeginTrial	Chair and Table	Phonebooth	-0.8347553	1.6	-4.116364	10.50713	356.8497	358.5627
09/01/2017 14:52:08	185.4622	0	EndTrial	Chair and Table	Phonebooth	0.7899143	1.6	8.709282	9.823472	285.5706	0.1852888
09/01/2017 14:52:36	213.5965	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	358.8546	291.6059	1.031991
09/01/2017 14:52:46	223.5545	1	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	10.90382	331.509	1.55414
09/01/2017 14:53:03	240.1751	1	EndTrial	Treasure Chest	Chair and Table	-2.427155	1.6	-2.736083	2.265806	213.4978	2.326669
09/01/2017 14:53:09	246.4848	2	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	1.585035	207.5703	0.5727793
09/01/2017 14:53:26	263.2711	2	BeginTrial	Well	Guitar	3.372645	1.6	1.822	7.872474	159.2139	4.119724
09/01/2017 14:53:38	275.07	2	EndTrial	Well	Guitar	3.480365	1.6	-2.799663	5.874242	113.1186	359.6808
09/01/2017 14:53:42	278.9861	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	6.14526	108.1611	0.8540142
09/01/2017 14:53:51	287.9062	3	BeginTrial	Phonebooth	Clock	-4.075073	1.6	4.138559	1.690506	15.63071	0.2473866
09/01/2017 14:54:05	302.0471	3	EndTrial	Phonebooth	Clock	2.001729	1.6	1.350968	1.47581	28.98878	358.9151
09/01/2017 14:54:07	304.407	4	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	359.8268	34.42233	358.8397
09/01/2017 14:54:17	313.9295	4	BeginTrial	Guitar	Snowman	3.902866	1.6	-0.6741043	8.765826	266.7415	357.4383
09/01/2017 14:54:31	327.9206	4	EndTrial	Guitar	Snowman	-4.17933	1.6	6.714967	358.6011	216.9544	0.9324178
09/01/2017 14:54:35	331.8199	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	2.543236	223.7542	356.5414
09/01/2017 14:54:45	342.4308	5	BeginTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	12.56022	359.6827	357.771
09/01/2017 14:55:03	360.1041	5	EndTrial	Chair and Table	Phonebooth	2.402865	1.6	5.816844	2.531065	293.8993	359.0398
09/01/2017 14:55:06	362.9994	6	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	1.922781	299.0445	358.0967
09/01/2017 14:55:17	374.4296	6	BeginTrial	Car	Well	-3.974921	1.6	-1.414602	6.651137	20.65212	0.1246561
09/01/2017 14:55:32	389.71	6	EndTrial	Car	Well	5.197562	1.6	3.92298	0.6556465	329.5717	1.146203
09/01/2017 14:55:34	391.0989	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	359.8149	332.8903	0.3292505
09/01/2017 14:55:45	402.3538	7	BeginTrial	Phonebooth	Clock	-4.075073	1.6	4.131255	3.148667	74.74761	1.684087
09/01/2017 14:56:06	422.937	7	EndTrial	Phonebooth	Clock	4.681929	1.6	1.673365	2.193465	19.07238	359.8604
09/01/2017 14:56:07	424.7275	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	359.5906	19.32032	0.6016769
09/01/2017 14:56:14	431.2373	8	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	8.799731	334.1985	358.019
09/01/2017 14:56:26	442.8177	8	EndTrial	Treasure Chest	Chair and Table	-2.951865	1.6	-2.246534	1.45138	203.2181	1.649572
09/01/2017 14:56:27	443.8889	9	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	359.5284	204.565	1.576217
09/01/2017 14:56:34	451.3527	9	BeginTrial	Car	Well	-4.023117	1.6	-1.484544	5.0926	13.71767	0.812245
09/01/2017 14:56:48	464.9254	9	EndTrial	Car	Well	4.186149	1.6	4.614395	357.768	320.9872	0.824666
