
08/11/2017 10:50:19	1281.932	6	PreTrialOrientation	Car	Well	-3.981	1.787346	-1.406	0.3447979	282.3568	356.8598
08/11/2017 10:50:41	1303.793	6	BeginTrial	Car	Well	-3.25254	1.494417	-2.013526	0.05700669	166.6338	334.6293
08/11/2017 10:53:29	49.68107	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.773928	-4.117	358.6798	344.1708	359.2667
08/11/2017 10:53:42	63.47515	0	BeginTrial	Chair and Table	Phonebooth	-0.8548579	1.769131	-4.149868	0.9929938	353.5646	357.5157
08/11/2017 10:55:07	147.8244	0	EndTrial	Chair and Table	Phonebooth	6.319194	1.775299	1.072875	2.057235	266.4535	356.4388
08/11/2017 10:55:13	154.0138	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.777592	-4.344	359.6388	269.3415	354.6463
08/11/2017 10:55:28	169.4459	1	BeginTrial	Treasure Chest	Chair and Table	3.496011	1.778446	-4.309361	357.3495	259.9437	358.0488
08/11/2017 10:56:19	220.4309	1	EndTrial	Treasure Chest	Chair and Table	-5.948216	1.779998	-10.83084	0.1070082	209.9779	354.7822
08/11/2017 10:56:25	225.7431	2	PreTrialOrientation	Well	Guitar	3.373	1.779869	1.817	358.0448	211.293	356.856
08/11/2017 10:56:36	237.246	2	BeginTrial	Well	Guitar	3.405387	1.782193	1.821457	354.6358	195.9408	356.6598
08/11/2017 10:58:09	329.6941	2	EndTrial	Well	Guitar	-3.360144	1.777343	-7.30924	1.643576	317.0023	355.076
08/11/2017 10:58:12	332.6284	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.775149	4.14	0.6455498	315.5543	354.4229
08/11/2017 10:58:21	342.2257	3	BeginTrial	Phonebooth	Clock	-4.106521	1.782776	4.335683	353.9296	221.8529	356.608
08/11/2017 10:59:07	387.7167	3	EndTrial	Phonebooth	Clock	7.999926	1.788746	12.86579	359.661	107.1819	355.8617
08/11/2017 10:59:08	389.0663	4	PreTrialOrientation	Guitar	Snowman	3.918	1.781563	-0.673	359.3239	107.3745	355.5223
08/11/2017 10:59:15	396.4538	4	BeginTrial	Guitar	Snowman	3.849584	1.774292	-0.7673869	359.6142	17.9243	353.8077
08/11/2017 11:00:03	443.6357	4	EndTrial	Guitar	Snowman	-4.541847	1.792891	10.10481	356.6145	176.118	357.6868
08/11/2017 11:00:04	445.4066	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.792284	-4.117	356.8868	176.8168	356.5247
08/11/2017 11:00:13	453.96	5	BeginTrial	Chair and Table	Phonebooth	-0.8099592	1.793164	-4.16048	346.2587	159.1398	358.3541
08/11/2017 11:01:36	537.0178	5	EndTrial	Chair and Table	Phonebooth	17.82319	1.777923	-12.65516	354.2659	105.8114	357.5047
08/11/2017 11:01:37	538.4515	6	PreTrialOrientation	Car	Well	-3.981	1.777145	-1.406	357.5172	104.1886	356.9813
08/11/2017 11:01:43	543.6136	6	BeginTrial	Car	Well	-3.97576	1.770845	-1.377814	356.6698	95.35519	1.106716
08/11/2017 11:02:54	614.5799	6	EndTrial	Car	Well	13.31264	1.78582	-15.7928	2.12649	7.820669	357.1714
08/11/2017 11:02:55	615.5922	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.783108	4.14	1.411447	8.012402	355.9855
08/11/2017 11:02:59	620.3155	7	BeginTrial	Phonebooth	Clock	-4.147926	1.78142	4.169446	356.9885	352.7776	359.3406
08/11/2017 11:04:01	682.2234	7	EndTrial	Phonebooth	Clock	-5.280908	1.783373	18.79844	357.6054	145.0644	358.9905
08/11/2017 11:04:02	683.5392	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.782567	-4.344	357.4457	144.8266	359.0901
08/11/2017 11:04:12	693.1882	8	BeginTrial	Treasure Chest	Chair and Table	3.541538	1.792619	-4.306977	353.3738	172.8759	348.5174
08/11/2017 11:05:17	757.7784	8	EndTrial	Treasure Chest	Chair and Table	-5.633064	1.791885	-13.13215	358.6528	320.1088	356.2111
08/11/2017 11:05:19	760.4437	9	PreTrialOrientation	Car	Well	-3.981	1.787741	-1.406	358.5683	320.9893	357.1571
08/11/2017 11:05:29	769.9399	9	BeginTrial	Car	Well	-4.002302	1.792662	-1.372219	353.5572	317.2111	353.5435
08/11/2017 11:06:32	833.428	9	EndTrial	Car	Well	18.0142	1.77842	3.437574	2.604478	258.9285	356.0881
08/11/2017 11:06:34	835.1649	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.777972	2.724	358.3667	266.2043	355.3615
08/11/2017 11:06:42	842.806	10	BeginTrial	Clock	Treasure Chest	0.01254552	1.779543	2.747338	356.6217	271.5318	357.2982
08/11/2017 11:07:07	868.3903	10	EndTrial	Clock	Treasure Chest	5.697899	1.774029	0.9712338	4.209435	152.8989	357.5259
08/11/2017 11:07:10	871.2064	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.77432	-4.117	2.412056	153.3776	356.6864
08/11/2017 11:07:13	873.8033	11	BeginTrial	Chair and Table	Phonebooth	-0.8066435	1.744662	-4.07786	11.37067	139.1525	1.89072
08/11/2017 11:08:04	925.3672	11	EndTrial	Chair and Table	Phonebooth	7.575167	1.779455	-11.92473	4.879745	256.4825	354.1386
08/11/2017 11:08:06	927.2058	12	PreTrialOrientation	Well	Guitar	3.373	1.776533	1.817	2.906757	252.3203	356.8658
08/11/2017 11:08:14	934.6118	12	BeginTrial	Well	Guitar	3.483504	1.766964	1.854405	5.670711	126.3302	356.1974
08/11/2017 11:09:28	1009.421	12	EndTrial	Well	Guitar	-18.81909	1.78813	-3.610397	359.6529	102.1102	357.4387
08/11/2017 11:09:30	1011.326	13	PreTrialOrientation	Car	Well	-3.981	1.779502	-1.406	0.5794472	100.9659	356.2923
08/11/2017 11:09:37	1017.837	13	BeginTrial	Car	Well	-3.978235	1.779778	-1.419837	358.1529	90.44746	354.0763
08/11/2017 11:10:21	1062.317	13	EndTrial	Car	Well	10.48523	1.784031	-6.804852	0.7893356	249.262	355.9231
08/11/2017 11:10:23	1064.358	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.780855	2.724	358.7395	255.5164	357.6347
08/11/2017 11:10:27	1068.103	14	BeginTrial	Clock	Treasure Chest	0.04107131	1.747175	2.762623	11.78257	229.0833	0.7111695
08/11/2017 11:10:47	1088.069	14	EndTrial	Clock	Treasure Chest	5.739488	1.7741	-1.06698	4.107111	216.9002	353.7235
08/11/2017 11:10:49	1089.603	15	PreTrialOrientation	Snowman	Car	-4.11	1.771998	0.09	2.439026	212.6098	356.5287
08/11/2017 11:10:53	1093.988	15	BeginTrial	Snowman	Car	-4.13655	1.762224	0.1668816	3.687449	171.8613	356.5267
08/11/2017 11:12:00	1160.565	15	EndTrial	Snowman	Car	10.30779	1.781407	14.13159	2.621765	165.2966	356.8824
08/11/2017 11:12:01	1161.712	16	PreTrialOrientation	Guitar	Snowman	3.918	1.781813	-0.673	1.712235	171.3292	356.6273
08/11/2017 11:12:06	1167.41	16	BeginTrial	Guitar	Snowman	3.926611	1.783145	-0.6721392	1.578066	168.1677	354.1675
08/11/2017 11:13:32	1253.02	16	EndTrial	Guitar	Snowman	2.489582	1.785676	22.71488	1.895463	60.97896	355.459
08/11/2017 11:13:34	1254.774	17	PreTrialOrientation	Well	Guitar	3.373	1.784626	1.817	1.494444	63.24537	359.5023
08/11/2017 11:13:35	1256.224	17	BeginTrial	Well	Guitar	3.344542	1.777661	1.833495	6.088655	57.63418	1.997155
08/11/2017 11:14:59	1340.443	17	EndTrial	Well	Guitar	-13.69314	1.782207	-18.80638	5.611384	44.20744	357.5251
08/11/2017 11:15:01	1341.691	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.782438	-4.344	3.336635	43.88103	358.0006
08/11/2017 11:15:08	1349.164	18	BeginTrial	Treasure Chest	Chair and Table	3.495271	1.776861	-4.230267	0.27977	297.0172	0.07845975
08/11/2017 11:16:11	1411.604	18	EndTrial	Treasure Chest	Chair and Table	18.56493	1.776879	2.886651	6.225982	291.201	356.7803
08/11/2017 11:16:12	1412.987	19	PreTrialOrientation	Guitar	Snowman	3.918	1.7727	-0.673	5.250212	288.8209	357.466
08/11/2017 11:16:16	1417.424	19	BeginTrial	Guitar	Snowman	3.915115	1.777405	-0.6994092	2.39876	285.0622	354.0604
08/11/2017 11:17:41	1501.704	19	EndTrial	Guitar	Snowman	-19.31647	1.77444	8.049726	5.442772	183.2663	356.779
08/11/2017 11:17:42	1503.003	20	PreTrialOrientation	Car	Well	-3.981	1.774801	-1.406	2.687648	184.9518	359.1235
08/11/2017 11:17:50	1511.452	20	BeginTrial	Car	Well	-3.973591	1.777083	-1.517742	0.6543314	89.80286	352.4137
08/11/2017 11:18:30	1550.99	20	EndTrial	Car	Well	9.36245	1.775351	-4.92914	4.735465	152.96	357.7339
08/11/2017 11:18:31	1552.407	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.779582	-4.117	359.5376	155.1581	357.4952
08/11/2017 11:18:35	1556.084	21	BeginTrial	Chair and Table	Phonebooth	-0.8706199	1.787175	-4.17014	357.9953	192.9014	354.2844
08/11/2017 11:19:34	1614.886	21	EndTrial	Chair and Table	Phonebooth	8.23528	1.782691	-13.96752	0.2232534	8.749662	358.6429
08/11/2017 11:19:35	1616.117	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.780927	4.14	359.7092	9.876839	358.5708
08/11/2017 11:19:41	1622.154	22	BeginTrial	Phonebooth	Clock	-4.110531	1.78683	4.116784	356.1507	353.5814	353.8985
08/11/2017 11:21:00	1701.26	22	EndTrial	Phonebooth	Clock	-6.346183	1.781666	28.57177	0.2330923	242.2808	358.0963
08/11/2017 11:21:03	1704.109	23	PreTrialOrientation	Snowman	Car	-4.11	1.780713	0.09	357.6021	250.105	356.0497
08/11/2017 11:21:07	1708.409	23	BeginTrial	Snowman	Car	-4.101225	1.771645	0.0800529	358.8391	245.5161	356.1079
08/11/2017 11:21:58	1758.854	23	EndTrial	Snowman	Car	-1.500258	1.779929	13.25958	1.689204	85.4528	359.2438
08/11/2017 11:22:01	1761.535	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.782783	2.724	358.671	84.30611	359.2964
08/11/2017 11:22:04	1764.873	24	BeginTrial	Clock	Treasure Chest	0.1166631	1.769699	2.756574	7.332634	127.9888	354.5386
08/11/2017 11:22:06	1766.761	24	EndTrial	Clock	Treasure Chest	0.03841283	1.776929	2.746731	1.092813	104.8918	359.3571
08/11/2017 11:22:32	1793.111	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.781741	4.14	0.6043546	85.19987	359.6635
08/11/2017 11:22:36	1796.955	25	BeginTrial	Phonebooth	Clock	-4.035262	1.777484	4.158527	1.344858	129.6604	0.8955415
08/11/2017 11:23:20	1841.4	25	EndTrial	Phonebooth	Clock	9.065588	1.790439	7.231231	358.5307	223.1444	356.088
08/11/2017 11:23:22	1843.12	26	PreTrialOrientation	Guitar	Snowman	3.918	1.790949	-0.673	357.8022	223.2631	358.5632
08/11/2017 11:23:28	1848.972	26	BeginTrial	Guitar	Snowman	3.878437	1.79261	-0.7863107	352.5231	140.6267	351.4661
08/11/2017 11:24:50	1931.207	26	EndTrial	Guitar	Snowman	-11.86429	1.778586	14.62372	1.997496	342.3086	355.7572
08/11/2017 11:24:51	1932.269	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.777879	2.724	0.4352722	342.6773	356.4186
08/11/2017 11:25:00	1941.222	27	BeginTrial	Clock	Treasure Chest	0.07525669	1.78244	2.745706	356.2094	16.28533	346.4603
08/11/2017 11:25:25	1965.942	27	EndTrial	Clock	Treasure Chest	6.496401	1.780712	1.280747	359.9716	80.60049	359.2145
08/11/2017 11:25:26	1966.97	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.780959	-4.117	0.2883428	80.80535	359.218
08/11/2017 11:25:29	1970.209	28	BeginTrial	Chair and Table	Phonebooth	-0.9128349	1.757632	-4.077678	8.047928	25.53806	359.2713
08/11/2017 11:26:46	2047.075	28	EndTrial	Chair and Table	Phonebooth	7.747327	1.784241	-18.04319	2.288534	23.22671	358.543
08/11/2017 11:26:47	2048.289	29	PreTrialOrientation	Car	Well	-3.981	1.788707	-1.406	2.01662	23.41792	357.9041
08/11/2017 11:26:52	2052.978	29	BeginTrial	Car	Well	-4.015608	1.778022	-1.356231	1.548211	334.9126	358.0435
08/11/2017 11:28:31	2151.59	29	EndTrial	Car	Well	11.37788	1.780182	0.1010863	8.043563	330.8265	357.6702
08/11/2017 11:28:45	2165.659	30	PreTrialOrientation	Snowman	Car	-4.11	1.773705	0.09	1.523257	312.9645	358.0445
08/11/2017 11:28:47	2168.46	30	BeginTrial	Snowman	Car	-4.099696	1.77389	0.07914938	1.291367	318.1878	355.6641
