
08/29/2017 14:36:09	1270.176	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	16.55072	333.5751	354.848
08/29/2017 14:36:21	1282.746	0	BeginTrial	Chair and Table	Phonebooth	-0.6215829	1.4	-4.160022	10.42441	32.2064	358.9176
08/29/2017 14:36:52	1313.026	0	EndTrial	Chair and Table	Phonebooth	-13.67397	1.4	5.006707	0.3124815	352.0894	0.1764015
08/29/2017 14:37:09	1330.601	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	2.970511	339.7823	359.1728
08/29/2017 14:37:41	1362.971	1	BeginTrial	Treasure Chest	Chair and Table	4.816065	1.4	-4.431204	6.041886	30.27503	0.463095
08/29/2017 14:37:54	1375.959	1	EndTrial	Treasure Chest	Chair and Table	-2.442334	1.4	-1.239476	358.9389	203.3973	359.1552
08/29/2017 14:38:09	1390.957	2	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	5.645938	24.26911	0.605976
08/29/2017 14:38:15	1396.814	2	BeginTrial	Well	Guitar	3.375989	1.4	1.945707	13.09696	273.6639	1.709928
08/29/2017 14:38:24	1405.066	2	EndTrial	Well	Guitar	7.543194	1.4	-1.491681	8.208628	227.5188	6.112702
08/29/2017 14:38:25	1406.087	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	7.925418	224.3312	2.728476
08/29/2017 14:38:28	1409.987	3	BeginTrial	Phonebooth	Clock	-3.732245	1.4	4.128459	7.113308	3.344336	359.9394
08/29/2017 14:38:37	1418.356	3	EndTrial	Phonebooth	Clock	3.457125	1.4	-0.482655	0.3831222	354.9695	355.5518
08/29/2017 14:38:38	1419.594	4	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	2.312883	350.894	358.7675
08/29/2017 14:38:41	1422.891	4	BeginTrial	Guitar	Snowman	3.642849	1.4	-0.649375	8.022923	194.9059	5.794352
08/29/2017 14:38:50	1431.611	4	EndTrial	Guitar	Snowman	-5.346777	1.4	1.027837	2.097761	129.6329	358.9157
08/29/2017 14:38:52	1433.084	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	3.694707	126.981	359.3315
08/29/2017 14:38:55	1436.683	5	BeginTrial	Chair and Table	Phonebooth	-0.4632692	1.4	-4.13592	5.773134	5.81255	359.4542
08/29/2017 14:39:06	1447.797	5	EndTrial	Chair and Table	Phonebooth	-5.363448	1.4	5.89342	2.148205	355.097	5.35532
08/29/2017 14:39:07	1448.918	6	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	2.462625	349.7238	1.011657
08/29/2017 14:39:09	1450.977	6	BeginTrial	Car	Well	-3.910662	1.4	-1.403577	16.48931	358.1331	0.8701863
08/29/2017 14:39:19	1460.969	6	EndTrial	Car	Well	5.644244	1.4	3.605739	356.0997	304.5419	356.1
08/29/2017 14:39:21	1462.844	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	359.4868	298.6216	358.7718
08/29/2017 14:39:23	1464.903	7	BeginTrial	Phonebooth	Clock	-3.72275	1.4	4.108557	3.006427	2.191318	358.6014
08/29/2017 14:39:31	1472.686	7	EndTrial	Phonebooth	Clock	4.150418	1.4	-0.6521473	359.7461	13.46897	358.7443
08/29/2017 14:39:33	1474.025	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	1.630328	13.79886	359.6282
08/29/2017 14:39:35	1476.084	8	BeginTrial	Treasure Chest	Chair and Table	3.74211	1.4	-4.337385	1.227165	0.1882834	359.4977
08/29/2017 14:39:42	1483.65	8	EndTrial	Treasure Chest	Chair and Table	-3.334249	1.4	-3.096178	357.6661	189.6242	2.135587
08/29/2017 14:39:44	1485.122	9	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	0.3409777	186.8523	2.334136
08/29/2017 14:39:47	1488.085	9	BeginTrial	Car	Well	-3.643528	1.4	-1.389428	3.420453	356.9667	0.2664876
08/29/2017 14:39:56	1497.107	9	EndTrial	Car	Well	5.624251	1.4	3.624297	355.4642	287.8495	359.0434
08/29/2017 14:39:57	1498.128	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	0.2758307	281.4225	358.0503
08/29/2017 14:39:59	1500.588	10	BeginTrial	Clock	Treasure Chest	0.5064462	1.4	2.697687	4.458883	0.314912	358.3844
08/29/2017 14:40:09	1510.229	10	EndTrial	Clock	Treasure Chest	6.405716	1.4	-4.285551	357.9551	11.77597	357.2143
08/29/2017 14:40:10	1511.768	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	0.1414723	9.492627	359.6285
08/29/2017 14:40:12	1513.66	11	BeginTrial	Chair and Table	Phonebooth	-0.8450608	1.4	-4.117875	6.636576	9.578084	359.7698
08/29/2017 14:40:23	1524.49	11	EndTrial	Chair and Table	Phonebooth	-6.154338	1.4	6.273484	2.394761	349.9416	0.494302
08/29/2017 14:40:24	1525.528	12	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	3.259629	342.9749	-0.003197914
08/29/2017 14:40:29	1530.081	12	BeginTrial	Well	Guitar	3.288449	1.4	1.884845	12.55509	275.2391	359.5086
08/29/2017 14:40:35	1536.575	12	EndTrial	Well	Guitar	6.558259	1.4	-2.184827	2.173214	51.82196	358.8275
08/29/2017 14:40:36	1538.016	13	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	3.654704	50.57642	359.2409
08/29/2017 14:40:39	1540.124	13	BeginTrial	Car	Well	-3.545034	1.4	-1.415451	3.696683	0.851561	358.4333
08/29/2017 14:40:46	1547.472	13	EndTrial	Car	Well	4.362264	1.4	3.084926	359.8303	323.7591	358.0187
08/29/2017 14:40:47	1548.979	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	1.692034	317.0163	359.6169
08/29/2017 14:40:50	1551.423	14	BeginTrial	Clock	Treasure Chest	0.1311067	1.4	2.720642	4.777339	0.7604973	358.3239
08/29/2017 14:40:59	1560.228	14	EndTrial	Clock	Treasure Chest	7.569196	1.4	-3.630986	356.2635	358.1707	357.8091
08/29/2017 14:41:00	1561.751	15	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	359.9814	354.7564	359.3376
08/29/2017 14:41:02	1563.341	15	BeginTrial	Snowman	Car	-4.11	1.4	0.09	6.148952	0.4779963	358.6254
08/29/2017 14:41:17	1578.455	15	EndTrial	Snowman	Car	-3.622608	1.4	-4.520249	1.337422	100.0657	358.0454
08/29/2017 14:41:18	1579.895	16	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	1.53077	94.7725	357.807
08/29/2017 14:41:22	1583.142	16	BeginTrial	Guitar	Snowman	3.851815	1.4	-0.6604193	9.649844	195.5576	358.4184
08/29/2017 14:41:30	1591.863	16	EndTrial	Guitar	Snowman	-7.186528	1.4	-2.802143	358.4089	164.4916	358.7988
08/29/2017 14:41:32	1593.168	17	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	0.2989438	163.9978	359.3985
08/29/2017 14:41:35	1596.365	17	BeginTrial	Well	Guitar	3.377025	1.4	1.888822	12.02467	272.0069	1.321933
08/29/2017 14:41:42	1603.496	17	EndTrial	Well	Guitar	8.196547	1.4	-2.010582	359.8704	32.77784	0.9692993
08/29/2017 14:41:43	1604.777	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	2.756895	32.47301	359.7993
08/29/2017 14:41:45	1606.652	18	BeginTrial	Treasure Chest	Chair and Table	3.734936	1.4	-4.333619	1.7793	357.3414	0.8557142
08/29/2017 14:41:52	1613.749	18	EndTrial	Treasure Chest	Chair and Table	-2.804343	1.4	-3.333112	357.9951	188.1617	0.6107768
08/29/2017 14:41:54	1615.122	19	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	358.8051	184.263	0.6143865
08/29/2017 14:41:55	1616.879	19	BeginTrial	Guitar	Snowman	3.896924	1.4	-0.6724271	6.30702	185.2999	0.845496
08/29/2017 14:42:04	1625.332	19	EndTrial	Guitar	Snowman	-6.280887	1.4	-0.2879256	359.1032	178.7555	358.0226
08/29/2017 14:42:05	1626.353	20	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	0.4356762	176.6203	359.5128
08/29/2017 14:42:08	1629.282	20	BeginTrial	Car	Well	-3.955117	1.4	-1.401472	5.040226	1.486526	0.3568931
08/29/2017 14:42:16	1638.02	20	EndTrial	Car	Well	5.551751	1.4	2.833489	359.3397	331.0765	358.9229
08/29/2017 14:42:18	1639.459	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	1.036341	332.1024	358.232
08/29/2017 14:42:20	1641.233	21	BeginTrial	Chair and Table	Phonebooth	-0.5908525	1.4	-4.161978	3.15144	6.668924	357.7136
08/29/2017 14:42:29	1650.706	21	EndTrial	Chair and Table	Phonebooth	-5.345973	1.4	4.668738	1.383228	248.4009	0.991053
08/29/2017 14:42:31	1652.547	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	4.891614	312.6129	0.1307673
08/29/2017 14:42:33	1654.388	22	BeginTrial	Phonebooth	Clock	-3.995366	1.4	4.148179	6.399888	2.374776	357.6427
08/29/2017 14:42:42	1663.075	22	EndTrial	Phonebooth	Clock	4.776324	1.4	2.284279	359.7049	350.7638	355.4076
08/29/2017 14:42:43	1664.431	23	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	2.169487	351.7922	359.1608
08/29/2017 14:42:45	1666.054	23	BeginTrial	Snowman	Car	-4.11	1.4	0.09	2.820592	0.9212827	357.7312
08/29/2017 14:42:52	1673.268	23	EndTrial	Snowman	Car	-7.46034	1.4	-4.900118	359.4229	100.2944	359.4896
08/29/2017 14:42:53	1674.289	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	1.037785	104.194	359.4557
08/29/2017 14:42:55	1677.001	24	BeginTrial	Clock	Treasure Chest	0.2748577	1.4	2.710766	1.968226	359.7346	3.600448
