
09/06/2017 17:09:09	1344.059	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	1.781326	342.3476	356.9044
09/06/2017 17:09:37	1371.592	0	BeginTrial	Chair and Table	Phonebooth	-0.7251713	1.5	-4.142463	354.7239	6.693766	358.0796
09/06/2017 17:10:23	1417.585	0	EndTrial	Chair and Table	Phonebooth	-4.140482	1.5	-2.966658	359.6016	227.3512	357.9823
09/06/2017 17:10:33	1427.762	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	354.2228	230.3872	356.7525
09/06/2017 17:10:49	1444.382	1	BeginTrial	Treasure Chest	Chair and Table	3.552394	1.5	-4.342538	1.076715	349.12	359.7132
09/06/2017 17:11:16	1471.413	1	EndTrial	Treasure Chest	Chair and Table	-3.177486	1.5	-6.435958	359.158	171.5907	357.6288
09/06/2017 17:11:35	1489.717	2	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	358.4408	163.2676	357.7732
09/06/2017 17:11:48	1503.04	2	BeginTrial	Well	Guitar	3.37555	1.5	1.82123	359.6276	270.4829	358.781
09/06/2017 17:12:03	1518.019	2	EndTrial	Well	Guitar	-4.999925	1.5	1.361205	359.7718	184.4043	358.0471
09/06/2017 17:12:06	1520.764	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	1.535632	184.9097	358.1763
09/06/2017 17:12:11	1525.936	3	BeginTrial	Phonebooth	Clock	-3.806113	1.5	4.146151	350.1067	357.2937	0.476698
09/06/2017 17:12:27	1541.516	3	EndTrial	Phonebooth	Clock	-3.806113	1.5	4.146151	358.4962	181.2316	358.9918
09/06/2017 17:12:29	1544.378	4	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	359.5822	182.361	358.977
09/06/2017 17:12:38	1552.419	4	BeginTrial	Guitar	Snowman	3.912486	1.5	-0.6736132	2.644239	190.2488	358.5811
09/06/2017 17:12:52	1567.013	4	EndTrial	Guitar	Snowman	-1.309258	1.5	-6.752745	357.6356	132.7993	357.1177
09/06/2017 17:12:54	1568.753	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	359.6658	132.3024	356.8521
09/06/2017 17:13:05	1579.95	5	BeginTrial	Chair and Table	Phonebooth	-0.8288498	1.5	-4.122016	358.008	11.89684	359.1996
09/06/2017 17:13:17	1591.867	5	EndTrial	Chair and Table	Phonebooth	-7.842988	1.5	1.151999	356.8502	219.3064	358.2523
09/06/2017 17:13:19	1593.775	6	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	356.6064	215.8912	357.0164
09/06/2017 17:13:27	1602.093	6	BeginTrial	Car	Well	-3.746357	1.5	-1.58942	2.868538	340.9788	0.694719
09/06/2017 17:13:46	1621.191	6	EndTrial	Car	Well	3.007684	1.5	-0.4849011	358.726	355.4714	357.9771
09/06/2017 17:13:48	1622.848	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	3.255004	0.3058227	357.0287
09/06/2017 17:13:56	1630.831	7	BeginTrial	Phonebooth	Clock	-4.072185	1.5	4.156953	357.9469	28.87291	353.8057
09/06/2017 17:14:07	1642.095	7	EndTrial	Phonebooth	Clock	-3.82383	1.5	7.666673	357.5433	276.4373	358.3932
09/06/2017 17:14:09	1643.744	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	0.9572036	279.4382	357.9352
09/06/2017 17:14:12	1646.606	8	BeginTrial	Treasure Chest	Chair and Table	3.520951	1.5	-4.344151	1.757377	3.179193	358.3776
09/06/2017 17:14:23	1657.736	8	EndTrial	Treasure Chest	Chair and Table	9.861159	1.5	-4.1934	359.4131	1.925776	358.106
09/06/2017 17:14:24	1659.226	9	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	359.7629	0.3371238	357.1261
09/06/2017 17:14:31	1665.469	9	BeginTrial	Car	Well	-3.981	1.5	-1.406	1.757281	359.4919	355.4219
09/06/2017 17:14:41	1675.716	9	EndTrial	Car	Well	3.621475	1.5	-1.223749	355.931	358.9465	357.5009
09/06/2017 17:14:42	1677.172	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	358.8353	0.6170017	357.0529
09/06/2017 17:14:47	1681.691	10	BeginTrial	Clock	Treasure Chest	0.016	1.5	2.724	0.2867899	4.679331	355.7962
09/06/2017 17:14:56	1691.381	10	EndTrial	Clock	Treasure Chest	-0.07626824	1.5	-1.241982	356.0719	91.05105	357.943
09/06/2017 17:14:58	1693.406	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	1.438908	78.43589	357.6783
09/06/2017 17:15:01	1696.369	11	BeginTrial	Chair and Table	Phonebooth	-0.6999933	1.5	-4.124062	357.221	0.03474593	357.5907
09/06/2017 17:15:16	1710.762	11	EndTrial	Chair and Table	Phonebooth	-9.926145	1.5	3.255686	358.5402	219.7522	358.9665
09/06/2017 17:15:18	1713.005	12	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	0.8515894	219.9656	358.1466
09/06/2017 17:15:27	1721.926	12	BeginTrial	Well	Guitar	3.365806	1.5	2.021187	356.9066	266.1491	359.7388
09/06/2017 17:15:35	1730.211	12	EndTrial	Well	Guitar	8.346703	1.5	1.725609	358.2897	359.2907	359.4242
09/06/2017 17:15:37	1731.868	13	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	359.6227	358.2967	359.2458
09/06/2017 17:15:40	1734.88	13	BeginTrial	Car	Well	-3.951309	1.5	-1.410834	358.5004	347.331	357.4138
09/06/2017 17:15:51	1745.927	13	EndTrial	Car	Well	4.989598	1.5	0.9462808	356.8468	346.7915	359.9046
09/06/2017 17:15:52	1747.064	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	358.0244	348.154	357.1284
09/06/2017 17:15:56	1750.495	14	BeginTrial	Clock	Treasure Chest	0.016	1.5	2.724	357.0495	359.646	357.4852
09/06/2017 17:16:08	1763.399	14	EndTrial	Clock	Treasure Chest	9.590631	1.5	-7.29426	356.9521	47.07748	357.3149
09/06/2017 17:16:11	1765.475	15	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	359.2354	49.03952	358.1792
09/06/2017 17:16:15	1769.642	15	BeginTrial	Snowman	Car	-4.11	1.5	0.09	0.9105846	3.016074	358.1917
09/06/2017 17:16:30	1784.455	15	EndTrial	Snowman	Car	-3.141592	1.5	11.55069	354.7367	282.2336	358.4819
09/06/2017 17:16:32	1786.798	16	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	356.8129	281.3812	358.9408
09/06/2017 17:16:40	1795.117	16	BeginTrial	Guitar	Snowman	3.915734	1.5	-0.6893317	2.200216	185.1376	0.183293
09/06/2017 17:16:52	1806.514	16	EndTrial	Guitar	Snowman	-5.184158	1.5	-8.883724	355.9538	133.3885	358.7063
09/06/2017 17:16:54	1808.74	17	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	358.8375	135.4408	357.3631
09/06/2017 17:16:58	1812.891	17	BeginTrial	Well	Guitar	3.382645	1.5	1.831792	6.303153	264.7752	0.9693928
09/06/2017 17:17:05	1819.969	17	EndTrial	Well	Guitar	7.335036	1.5	2.341781	1.011485	353.3253	359.3664
09/06/2017 17:17:06	1821.141	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	1.73892	353.1297	359.2156
