
09/01/2017 11:53:16	1389.058	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	7.576723	93.09893	358.2437
09/01/2017 11:53:38	1410.663	0	BeginTrial	Chair and Table	Phonebooth	-0.5838783	1.6	-4.156079	10.38546	8.077814	358.2393
09/01/2017 11:54:51	1484.099	0	EndTrial	Chair and Table	Phonebooth	-2.742615	1.6	-26.71716	12.54068	142.2385	359.7641
09/01/2017 11:55:12	1504.867	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	13.0398	128.944	359.8517
09/01/2017 11:55:35	1528.647	1	BeginTrial	Treasure Chest	Chair and Table	3.888636	1.6	-4.342383	15.57714	359.1266	0.2263824
09/01/2017 11:56:08	1561.165	1	EndTrial	Treasure Chest	Chair and Table	8.685153	1.6	10.85312	17.41049	12.67069	0.1070072
09/01/2017 11:56:27	1580.645	2	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	13.7895	0.3222404	358.7624
09/01/2017 11:56:37	1590.001	2	BeginTrial	Well	Guitar	3.373364	1.6	1.822005	21.07859	275.6056	358.2151
09/01/2017 11:57:04	1617.281	2	EndTrial	Well	Guitar	-9.853971	1.6	-0.1940728	17.15042	242.4049	357.7236
09/01/2017 11:57:10	1622.981	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	11.06675	238.3701	359.641
09/01/2017 11:57:20	1633.382	3	BeginTrial	Phonebooth	Clock	-4.065979	1.6	4.089393	16.84513	13.28683	358.3727
09/01/2017 11:57:47	1660.394	3	EndTrial	Phonebooth	Clock	-15.79599	1.6	21.58773	9.378199	242.6631	355.8884
09/01/2017 11:57:57	1670.218	4	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	5.051992	237.1261	359.2195
09/01/2017 11:58:01	1673.892	4	BeginTrial	Guitar	Snowman	3.746726	1.6	-0.6814032	14.32691	184.7261	357.9627
09/01/2017 11:58:26	1699.597	4	EndTrial	Guitar	Snowman	-2.920374	1.6	-22.852	8.664942	170.1264	357.7138
09/01/2017 11:58:29	1701.974	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	10.71416	168.6886	357.4024
09/01/2017 11:58:43	1715.997	5	BeginTrial	Chair and Table	Phonebooth	-0.7671437	1.6	-4.270503	14.32662	3.888562	358.9977
09/01/2017 11:59:14	1747.192	5	EndTrial	Chair and Table	Phonebooth	6.657672	1.6	15.77622	9.366053	292.0516	356.3584
09/01/2017 11:59:19	1752.564	6	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	8.740669	290.7985	357.8086
09/01/2017 11:59:30	1763.226	6	BeginTrial	Car	Well	-3.974228	1.6	-1.405613	24.28357	356.9356	359.5113
09/01/2017 11:59:59	1792.648	6	EndTrial	Car	Well	-15.38517	1.6	7.473243	13.86371	270.8555	358.814
09/01/2017 12:00:04	1796.966	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	11.71198	267.9367	359.2719
09/01/2017 12:00:10	1803.412	7	BeginTrial	Phonebooth	Clock	-3.90782	1.6	4.048096	12.53414	12.51343	357.6033
09/01/2017 12:00:46	1839.009	7	EndTrial	Phonebooth	Clock	20.24675	1.6	12.3398	10.88016	346.4257	356.5206
