
08/18/2017 14:43:12	36.89738	0	PreTrialOrientation	Chair and Table	Phonebooth	0	1.856157	-1.658	4.211311	5.497028	0.7202812
08/18/2017 14:45:44	48.706	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.864994	-4.117	9.66392	353.623	2.172597
08/18/2017 14:45:45	49.87782	0	BeginTrial	Chair and Table	Phonebooth	-0.8152232	1.867953	-4.095322	359.803	0.7912218	358.7389
08/18/2017 14:45:46	50.88071	0	EndTrial	Chair and Table	Phonebooth	-0.8162193	1.867608	-4.089358	358.9055	4.291613	359.5714
08/18/2017 14:45:48	52.4878	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.873769	-4.344	356.8599	2.830683	359.5688
08/18/2017 14:45:49	53.77678	1	BeginTrial	Treasure Chest	Chair and Table	3.510611	1.865727	-4.356834	358.9789	0.3586144	358.9862
08/18/2017 14:45:50	54.78117	1	EndTrial	Treasure Chest	Chair and Table	3.503983	1.865347	-4.353273	359.5705	0.04447406	359.4326
08/18/2017 14:45:51	55.98651	2	PreTrialOrientation	Well	Guitar	3.373	1.863551	1.817	1.825903	359.9467	358.7831
08/18/2017 14:45:53	57.54197	2	BeginTrial	Well	Guitar	3.387884	1.861748	1.816469	3.59832	0.9541193	358.7415
08/18/2017 14:45:54	58.56458	2	EndTrial	Well	Guitar	3.389696	1.860179	1.815977	4.404035	359.3331	359.5592
08/18/2017 14:45:55	59.58577	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.861793	4.14	3.366277	359.638	359.2735
08/18/2017 14:45:56	60.60696	3	BeginTrial	Phonebooth	Clock	-4.086349	1.86132	4.139225	2.926411	0.2984532	359.3531
08/18/2017 14:45:57	61.66166	3	EndTrial	Phonebooth	Clock	-4.081802	1.860551	4.143437	3.719932	359.7997	359.3991
08/18/2017 14:45:58	62.69962	4	PreTrialOrientation	Guitar	Snowman	3.918	1.861172	-0.673	3.348643	0.3979075	359.2973
08/18/2017 14:45:59	63.70402	4	BeginTrial	Guitar	Snowman	3.919322	1.861118	-0.6738573	3.651752	0.5705469	359.2936
08/18/2017 14:46:00	64.74197	4	EndTrial	Guitar	Snowman	3.916254	1.861824	-0.6683081	3.346509	0.6911858	359.2348
08/18/2017 14:46:01	65.77988	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.860938	-4.117	3.645882	1.021195	359.5675
08/18/2017 14:46:02	66.78425	5	BeginTrial	Chair and Table	Phonebooth	-0.8486015	1.860726	-4.118049	3.492589	1.024144	359.489
08/18/2017 14:46:03	67.80535	5	EndTrial	Chair and Table	Phonebooth	-0.8609199	1.863107	-4.106012	2.901797	0.9432476	359.5431
08/18/2017 14:46:04	68.87672	6	PreTrialOrientation	Car	Well	-3.981	1.861116	-1.406	3.563694	2.647391	359.142
08/18/2017 14:46:05	69.88116	6	BeginTrial	Car	Well	-3.977697	1.8607	-1.39594	4.492963	1.447222	359.4404
08/18/2017 14:46:06	70.96938	6	EndTrial	Car	Well	-3.959235	1.858731	-1.411896	3.911027	2.017817	359.542
08/18/2017 14:46:07	71.99055	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.860509	4.14	4.090776	1.359154	359.7145
08/18/2017 14:46:08	73.07867	7	BeginTrial	Phonebooth	Clock	-4.085467	1.860241	4.144784	3.706714	0.9812596	359.1016
08/18/2017 14:46:09	74.08307	7	EndTrial	Phonebooth	Clock	-4.07494	1.861759	4.144141	4.176756	1.793123	359.7812
08/18/2017 14:46:10	75.20468	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.860416	-4.344	3.634134	2.000044	359.3846
08/18/2017 14:46:11	76.24258	8	BeginTrial	Treasure Chest	Chair and Table	3.519112	1.860864	-4.345717	4.073627	2.097609	358.9196
08/18/2017 14:46:12	77.26378	8	EndTrial	Treasure Chest	Chair and Table	3.518343	1.861621	-4.346736	4.197542	1.806937	359.47
08/18/2017 14:46:13	78.28487	9	PreTrialOrientation	Car	Well	-3.981	1.860502	-1.406	4.723992	2.537335	359.3705
08/18/2017 14:46:14	79.40637	9	BeginTrial	Car	Well	-3.991827	1.86118	-1.405576	3.955262	1.968599	359.3379
08/18/2017 14:46:15	80.42742	9	EndTrial	Car	Well	-3.99788	1.861974	-1.400967	3.540917	2.252681	359.758
08/18/2017 14:46:16	81.46525	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.863453	2.724	3.954251	1.752921	359.9254
08/18/2017 14:46:18	82.50307	10	BeginTrial	Clock	Treasure Chest	0.03393754	1.860548	2.710155	4.498247	3.119458	359.1599
08/18/2017 14:46:19	83.52412	10	EndTrial	Clock	Treasure Chest	0.02772507	1.860862	2.71153	3.849316	2.777774	359.3521
08/18/2017 14:46:20	84.54536	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.861014	-4.117	4.192172	2.689227	359.3885
08/18/2017 14:46:21	85.65019	11	BeginTrial	Chair and Table	Phonebooth	-0.8460348	1.861207	-4.119697	4.063285	3.202577	358.9074
08/18/2017 14:46:22	86.67133	11	EndTrial	Chair and Table	Phonebooth	-0.846166	1.861187	-4.119996	4.405324	2.802916	359.2946
08/18/2017 14:46:23	87.69459	12	PreTrialOrientation	Well	Guitar	3.373	1.861187	1.817	4.45904	3.509775	359.5205
08/18/2017 14:46:24	88.71362	12	BeginTrial	Well	Guitar	3.370399	1.861306	1.818883	4.029455	3.28424	359.226
08/18/2017 14:46:25	89.73465	12	EndTrial	Well	Guitar	3.360261	1.86248	1.826078	3.585595	2.871212	359.2984
