
08/31/2017 16:23:22	293.9749	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	356.7726	184.5307	359.3323
08/31/2017 16:23:44	315.8521	0	BeginTrial	Chair and Table	Phonebooth	-0.8549914	1.4	-4.116575	2.434998	182.8369	359.7647
08/31/2017 16:24:41	373.26	0	EndTrial	Chair and Table	Phonebooth	-3.586648	1.4	8.609699	0.4986397	260.6853	359.1964
08/31/2017 16:24:58	389.7955	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	1.170364	259.6611	359.4132
08/31/2017 16:25:06	398.2236	1	BeginTrial	Treasure Chest	Chair and Table	3.516	1.4	-4.344	3.675851	246.9799	358.4915
08/31/2017 16:25:24	415.7639	1	EndTrial	Treasure Chest	Chair and Table	-5.691572	1.4	-8.034775	3.533043	164.0935	359.2569
08/31/2017 16:25:27	418.3413	2	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	1.87448	167.2873	359.4465
08/31/2017 16:25:32	424.032	2	BeginTrial	Well	Guitar	3.371586	1.4	1.801813	4.56553	92.72625	1.189872
08/31/2017 16:25:53	444.7519	2	EndTrial	Well	Guitar	7.044532	1.4	-2.541794	3.828653	58.12743	0.2778189
08/31/2017 16:25:54	446.3587	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	5.396279	65.0992	0.1525225
08/31/2017 16:25:59	450.6599	3	BeginTrial	Phonebooth	Clock	-4.079	1.4	4.14	9.471028	101.7477	357.4132
08/31/2017 16:26:24	476.1827	3	EndTrial	Phonebooth	Clock	5.176181	1.4	1.626047	4.985579	17.70469	358.6231
08/31/2017 16:26:26	477.5719	4	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	6.122523	26.4983	358.9554
08/31/2017 16:26:35	487.1617	4	BeginTrial	Guitar	Snowman	3.918	1.4	-0.673	5.417769	336.8808	353.8378
08/31/2017 16:27:03	515.1948	4	EndTrial	Guitar	Snowman	-10.22965	1.4	-2.334949	7.931752	176.5032	358.3862
08/31/2017 16:27:06	517.588	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	4.629728	176.9013	358.4498
08/31/2017 16:27:11	523.0438	5	BeginTrial	Chair and Table	Phonebooth	-0.85	1.4	-4.117	3.78709	198.593	357.5938
08/31/2017 16:27:25	537.1526	5	EndTrial	Chair and Table	Phonebooth	-4.85563	1.4	6.434872	0.8539864	246.6358	359.8381
08/31/2017 16:27:27	538.5251	6	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	359.831	246.8923	359.5479
08/31/2017 16:27:34	545.4711	6	BeginTrial	Car	Well	-3.981	1.4	-1.406	7.087393	104.156	2.852576
08/31/2017 16:27:50	561.7728	6	EndTrial	Car	Well	7.699601	1.4	-3.080425	1.667782	10.24427	358.9279
08/31/2017 16:27:51	563.162	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	2.344073	11.36953	358.8524
08/31/2017 16:27:57	569.0196	7	BeginTrial	Phonebooth	Clock	-4.094513	1.4	4.135207	7.104952	187.8873	358.9877
08/31/2017 16:28:15	586.4078	7	EndTrial	Phonebooth	Clock	4.334935	1.4	5.456842	359.3749	352.6961	356.1932
08/31/2017 16:28:16	587.6796	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	356.8388	351.5851	357.8447
08/31/2017 16:28:24	595.6957	8	BeginTrial	Treasure Chest	Chair and Table	3.435213	1.4	-4.356503	355.2028	189.3111	357.0222
08/31/2017 16:28:33	605.3519	8	EndTrial	Treasure Chest	Chair and Table	-5.508583	1.4	-3.728605	3.654603	184.8565	0.03495282
08/31/2017 16:28:37	608.8831	9	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	0.5690056	190.231	0.7840236
08/31/2017 16:28:41	613.3179	9	BeginTrial	Car	Well	-3.981	1.4	-1.406	3.942934	119.2857	2.885858
08/31/2017 16:28:58	629.8358	9	EndTrial	Car	Well	3.0263	1.4	-5.019697	1.886396	29.32803	358.5419
08/31/2017 16:29:00	631.8608	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	3.214103	35.38206	357.7784
08/31/2017 16:29:09	640.8652	10	BeginTrial	Clock	Treasure Chest	0.016	1.4	2.724	3.579975	51.12525	1.802915
08/31/2017 16:29:27	658.7059	10	EndTrial	Clock	Treasure Chest	7.206845	1.4	7.702739	1.54405	325.9003	1.222958
08/31/2017 16:29:28	660.0949	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	2.300713	324.8165	1.156839
08/31/2017 16:29:30	662.0531	11	BeginTrial	Chair and Table	Phonebooth	-0.85	1.4	-4.117	7.305925	23.891	353.8661
