
08/09/2017 12:16:53	1321.81	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.740487	-4.117	5.844452	221.4361	356.4478
08/09/2017 12:17:27	1355.297	0	BeginTrial	Chair and Table	Phonebooth	-0.9222788	1.735906	-4.251612	7.036067	181.7549	359.2909
08/09/2017 12:18:23	1411.329	0	EndTrial	Chair and Table	Phonebooth	-4.810099	1.738975	4.782281	9.527802	97.21851	359.2262
08/09/2017 12:18:41	1428.851	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.737672	-4.344	8.354594	97.02545	358.0338
08/09/2017 12:19:09	1457.067	1	BeginTrial	Treasure Chest	Chair and Table	3.466578	1.744673	-4.367092	6.383876	87.71557	358.4076
08/09/2017 12:19:47	1494.895	1	EndTrial	Treasure Chest	Chair and Table	-1.376769	1.738707	-4.765481	5.665067	225.6674	356.2285
08/09/2017 12:19:49	1497.308	2	PreTrialOrientation	Well	Guitar	3.373	1.739725	1.817	9.198648	225.5445	356.8492
08/09/2017 12:19:50	1498.556	2	BeginTrial	Well	Guitar	3.362968	1.744888	1.815939	7.901561	245.8551	356.9554
08/09/2017 12:20:33	1540.911	2	EndTrial	Well	Guitar	4.749443	1.732906	-1.167296	7.620563	3.042719	357.29
08/09/2017 12:20:35	1543.526	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.73212	4.14	8.987476	5.198847	357.6956
08/09/2017 12:20:58	1566.618	3	BeginTrial	Phonebooth	Clock	-4.071984	1.729586	4.145658	8.936188	50.07958	357.62
08/09/2017 12:21:23	1591.428	3	EndTrial	Phonebooth	Clock	2.410056	1.737836	5.206334	7.720055	133.6854	358.8947
08/09/2017 12:21:24	1592.625	4	PreTrialOrientation	Guitar	Snowman	3.918	1.736924	-0.673	8.809224	135.8469	358.1707
08/09/2017 12:21:44	1612.272	4	BeginTrial	Guitar	Snowman	3.595433	1.731419	-0.888804	6.62916	98.71313	359.7263
08/09/2017 12:22:07	1635.276	4	EndTrial	Guitar	Snowman	7.247116	1.73694	1.964631	11.31659	159.4669	359.2722
08/09/2017 12:22:09	1637.081	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.734889	-4.117	11.59096	159.1579	359.4634
08/09/2017 12:22:19	1646.997	5	BeginTrial	Chair and Table	Phonebooth	-0.9686241	1.741167	-4.242188	7.1626	130.107	359.9207
08/09/2017 12:23:00	1688.429	5	EndTrial	Chair and Table	Phonebooth	-3.209095	1.738273	3.500396	8.103251	218.9181	355.5994
08/09/2017 12:23:01	1689.474	6	PreTrialOrientation	Car	Well	-3.981	1.741875	-1.406	8.990239	221.1276	355.3204
08/09/2017 12:23:11	1699.73	6	BeginTrial	Car	Well	-4.087976	1.742173	-1.527343	6.869834	79.174	354.3947
08/09/2017 12:23:48	1736.476	6	EndTrial	Car	Well	3.109779	1.724665	-2.044	12.67381	281.7003	357.3646
08/09/2017 12:23:49	1737.606	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.723762	4.14	12.79228	279.3673	356.448
08/09/2017 12:23:59	1746.932	7	BeginTrial	Phonebooth	Clock	-4.183077	1.730635	4.083193	10.81475	50.22978	355.7276
08/09/2017 12:24:34	1782.412	7	EndTrial	Phonebooth	Clock	-0.3634796	1.733349	-0.5087981	7.357985	59.96829	359.8815
08/09/2017 12:24:36	1783.929	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.742855	-4.344	5.824997	61.3854	358.1175
08/09/2017 12:24:44	1792.309	8	BeginTrial	Treasure Chest	Chair and Table	3.439566	1.747747	-4.235663	4.443992	247.0435	357.324
08/09/2017 12:25:19	1826.983	8	EndTrial	Treasure Chest	Chair and Table	2.141707	1.744317	2.288449	4.468127	330.8825	357.841
08/09/2017 12:25:21	1829.259	9	PreTrialOrientation	Car	Well	-3.981	1.739393	-1.406	7.931172	331.2817	355.7807
08/09/2017 12:25:30	1838.502	9	BeginTrial	Car	Well	-3.918268	1.736404	-1.512257	8.714273	178.5639	355.2353
08/09/2017 12:25:57	1865.264	9	EndTrial	Car	Well	2.479105	1.75061	-3.560626	5.565506	189.022	354.1052
08/09/2017 12:25:58	1866.715	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.748103	2.724	6.133607	188.1098	354.9666
08/09/2017 12:26:06	1873.933	10	BeginTrial	Clock	Treasure Chest	0.06735042	1.733741	2.665597	9.775578	210.396	356.4922
08/09/2017 12:26:33	1901.576	10	EndTrial	Clock	Treasure Chest	1.302263	1.735181	-3.522459	5.507954	328.943	356.4355
08/09/2017 12:26:34	1902.69	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.738268	-4.117	6.287768	327.2985	357.0726
08/09/2017 12:26:41	1909.505	11	BeginTrial	Chair and Table	Phonebooth	-0.9952596	1.737956	-4.10183	8.283965	120.2856	356.7824
08/09/2017 12:27:13	1941.344	11	EndTrial	Chair and Table	Phonebooth	-1.951596	1.741862	3.793355	7.731283	205.655	355.0052
08/09/2017 12:27:14	1942.474	12	PreTrialOrientation	Well	Guitar	3.373	1.742582	1.817	7.62582	204.5024	354.9504
08/09/2017 12:27:22	1950.099	12	BeginTrial	Well	Guitar	3.33513	1.73921	1.699025	10.01554	116.788	356.3868
08/09/2017 12:27:47	1975.058	12	EndTrial	Well	Guitar	5.303273	1.739586	-4.066994	6.945344	80.86526	356.47
08/09/2017 12:27:48	1976.593	13	PreTrialOrientation	Car	Well	-3.981	1.731952	-1.406	8.632727	80.16197	357.0421
08/09/2017 12:27:54	1982.749	13	BeginTrial	Car	Well	-3.936707	1.729362	-1.446097	8.430514	64.62568	356.4957
08/09/2017 12:28:17	2004.841	13	EndTrial	Car	Well	2.905292	1.733428	-1.596316	6.929455	70.63437	355.442
08/09/2017 12:28:19	2007.101	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.735336	2.724	7.620788	69.31516	354.9084
08/09/2017 12:28:24	2012.649	14	BeginTrial	Clock	Treasure Chest	-0.01521639	1.740947	2.559757	6.891013	175.7744	353.4566
08/09/2017 12:28:46	2034.775	14	EndTrial	Clock	Treasure Chest	-1.014583	1.741591	-2.716272	6.86103	228.0893	356.1476
08/09/2017 12:28:48	2035.787	15	PreTrialOrientation	Snowman	Car	-4.11	1.738866	0.09	7.347298	229.4704	356.1599
08/09/2017 12:28:55	2043.138	15	BeginTrial	Snowman	Car	-4.139254	1.734048	0.1997254	7.353018	168.9109	351.767
08/09/2017 12:29:14	2062.315	15	EndTrial	Snowman	Car	-2.45409	1.74154	2.108226	11.34406	310.9061	355.5685
08/09/2017 12:29:15	2063.58	16	PreTrialOrientation	Guitar	Snowman	3.918	1.732239	-0.673	10.11166	305.7179	356.2088
08/09/2017 12:29:30	2078.505	16	BeginTrial	Guitar	Snowman	3.687747	1.754886	-0.6680583	8.048902	56.36992	351.9969
08/09/2017 12:30:03	2110.889	16	EndTrial	Guitar	Snowman	-1.414253	1.740635	0.8941125	6.86942	204.6242	356.1799
