
08/16/2017 12:59:31	1302.858	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.813991	-4.117	7.993791	234.3523	356.3369
08/16/2017 12:59:54	1326.031	0	BeginTrial	Chair and Table	Phonebooth	-0.767342	1.77179	-4.343803	13.70906	269.7607	356.2469
08/16/2017 13:00:56	1387.45	0	EndTrial	Chair and Table	Phonebooth	5.548158	1.809284	-1.030424	6.340388	309.1404	355.1664
08/16/2017 13:01:39	1430.368	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.806584	-4.344	11.13384	287.0712	356.0784
08/16/2017 13:01:55	1446.531	1	BeginTrial	Treasure Chest	Chair and Table	3.492976	1.812917	-4.335335	8.737408	262.1441	353.8806
08/16/2017 13:02:15	1466.895	1	EndTrial	Treasure Chest	Chair and Table	-0.2318571	1.81352	-5.41388	8.498354	314.0349	354.7978
08/16/2017 13:02:19	1470.308	2	PreTrialOrientation	Well	Guitar	3.373	1.814013	1.817	6.288822	313.1531	356.7009
08/16/2017 13:02:28	1479.829	2	BeginTrial	Well	Guitar	3.467973	1.80156	1.976447	20.03122	88.47254	356.6788
08/16/2017 13:02:44	1495.824	2	EndTrial	Well	Guitar	5.944006	1.813263	0.8385585	12.03789	25.16473	355.412
08/16/2017 13:02:45	1497.079	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.810067	4.14	11.84314	23.34973	356.0782
08/16/2017 13:02:59	1510.13	3	BeginTrial	Phonebooth	Clock	-4.012349	1.804419	4.135119	13.8608	47.19889	355.8036
08/16/2017 13:03:16	1527.765	3	EndTrial	Phonebooth	Clock	-0.09851742	1.809546	3.797953	10.78762	202.3207	354.3275
08/16/2017 13:03:18	1529.823	4	PreTrialOrientation	Guitar	Snowman	3.918	1.807947	-0.673	8.965096	202.1579	354.3351
08/16/2017 13:03:30	1541.869	4	BeginTrial	Guitar	Snowman	3.678352	1.799401	-0.9089096	15.76261	151.6911	355.8867
08/16/2017 13:04:07	1578.828	4	EndTrial	Guitar	Snowman	-4.909329	1.806098	-2.050629	8.499214	202.6664	358.7052
08/16/2017 13:04:08	1579.983	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.804663	-4.117	5.960186	205.9403	357.6173
08/16/2017 13:04:46	1617.142	5	BeginTrial	Chair and Table	Phonebooth	-0.8938803	1.793491	-4.574862	4.965786	202.2672	356.5539
08/16/2017 13:05:22	1653.198	5	EndTrial	Chair and Table	Phonebooth	3.391354	1.814953	5.430954	7.311099	190.5871	354.5357
08/16/2017 13:05:24	1656.109	6	PreTrialOrientation	Car	Well	-3.981	1.809712	-1.406	6.684809	188.7195	357.1982
08/16/2017 13:05:35	1666.7	6	BeginTrial	Car	Well	-3.877108	1.808246	-1.397861	10.84794	228.26	353.3532
