
08/11/2017 18:05:01	695.937	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.703899	-4.117	359.8515	16.01103	355.82
08/11/2017 18:05:24	718.6171	0	BeginTrial	Chair and Table	Phonebooth	-0.803591	1.700594	-4.11515	7.151128	10.23667	355.2304
08/11/2017 18:06:15	770.4417	0	EndTrial	Chair and Table	Phonebooth	-4.70006	1.707097	-2.666983	0.6495643	118.9818	355.4129
08/11/2017 18:06:30	784.6855	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.711037	-4.344	359.002	108.7402	357.0758
08/11/2017 18:06:42	796.9545	1	BeginTrial	Treasure Chest	Chair and Table	3.548752	1.706822	-4.363826	4.630813	154.5246	356.9203
08/11/2017 18:07:06	820.6669	1	EndTrial	Treasure Chest	Chair and Table	1.45873	1.683184	-2.810097	0.9390131	275.7176	357.437
08/11/2017 18:07:16	831.2975	2	PreTrialOrientation	Well	Guitar	3.373	1.714635	1.817	359.3251	273.1155	357.273
08/11/2017 18:07:26	840.7294	2	BeginTrial	Well	Guitar	3.380349	1.699133	1.848662	12.45081	356.5068	359.0155
08/11/2017 18:07:45	859.7756	2	EndTrial	Well	Guitar	5.809896	1.705215	-0.5716404	0.6771916	231.3414	357.7014
08/11/2017 18:07:51	866.417	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.716879	4.14	358.4867	29.72188	356.4904
08/11/2017 18:07:59	874.1743	3	BeginTrial	Phonebooth	Clock	-4.062188	1.715313	4.125353	359.892	39.41869	357.6668
08/11/2017 18:08:26	901.0967	3	EndTrial	Phonebooth	Clock	-1.995133	1.724927	7.311107	1.454357	158.4426	354.3185
08/11/2017 18:08:27	902.3643	4	PreTrialOrientation	Guitar	Snowman	3.918	1.727376	-0.673	2.70488	160.7477	356.1864
08/11/2017 18:08:40	915.5172	4	BeginTrial	Guitar	Snowman	3.949933	1.72199	-0.6492029	1.347438	163.0391	358.7925
08/11/2017 18:09:03	938.0999	4	EndTrial	Guitar	Snowman	6.948465	1.720318	-0.3574896	2.338423	166.4806	356.8858
08/11/2017 18:09:07	941.6664	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.723336	-4.117	1.958043	166.586	357.0203
08/11/2017 18:09:13	947.937	5	BeginTrial	Chair and Table	Phonebooth	-0.8848484	1.722223	-4.154987	359.8251	188.7303	358.7795
08/11/2017 18:09:29	964.0072	5	EndTrial	Chair and Table	Phonebooth	-0.7175359	1.71352	-1.460979	358.0522	296.1689	353.8236
08/11/2017 18:09:33	967.5393	6	PreTrialOrientation	Car	Well	-3.981	1.718969	-1.406	359.5844	289.9339	358.8752
08/11/2017 18:09:42	977.0046	6	BeginTrial	Car	Well	-4.011353	1.714004	-1.399372	5.91194	305.5223	359.0771
08/11/2017 18:10:12	1006.837	6	EndTrial	Car	Well	-5.157056	1.709516	2.314522	359.6395	84.72355	358.1324
08/11/2017 18:10:14	1008.578	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.709443	4.14	358.1383	82.22195	358.097
08/11/2017 18:10:22	1016.572	7	BeginTrial	Phonebooth	Clock	-4.043585	1.700898	4.140648	10.18164	158.468	0.2801143
08/11/2017 18:10:42	1036.583	7	EndTrial	Phonebooth	Clock	-4.461405	1.707809	6.694542	1.94361	306.2496	356.4164
08/11/2017 18:10:43	1037.901	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.716677	-4.344	0.558848	313.6179	358.1424
08/11/2017 18:10:49	1044.391	8	BeginTrial	Treasure Chest	Chair and Table	3.560384	1.718648	-4.358868	359.6365	296.2365	357.35
08/11/2017 18:11:12	1067.306	8	EndTrial	Treasure Chest	Chair and Table	0.3203571	1.725218	-4.904991	358.6359	128.865	359.0747
08/11/2017 18:11:14	1068.691	9	PreTrialOrientation	Car	Well	-3.981	1.725175	-1.406	358.0859	129.7097	358.3407
08/11/2017 18:11:22	1076.817	9	BeginTrial	Car	Well	-3.920077	1.728607	-1.449224	4.942595	140.8014	357.686
08/11/2017 18:11:37	1091.686	9	EndTrial	Car	Well	-5.952562	1.713487	-4.507114	358.1149	348.647	357.7827
08/11/2017 18:11:41	1095.64	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.705682	2.724	6.277894	339.652	357.7284
08/11/2017 18:11:42	1096.653	10	BeginTrial	Clock	Treasure Chest	0.05816133	1.757328	2.731711	354.1781	348.0768	353.9575
08/11/2017 18:11:46	1101.097	10	EndTrial	Clock	Treasure Chest	-0.3446737	1.630892	2.767456	36.30688	32.7614	0.666142
08/11/2017 18:12:00	1115.443	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.726003	-4.117	357.5053	356.1028	358.099
08/11/2017 18:12:10	1125.447	11	BeginTrial	Chair and Table	Phonebooth	-0.8098602	1.722351	-4.060215	2.832135	334.4805	356.6975
08/11/2017 18:12:22	1137.328	11	EndTrial	Chair and Table	Phonebooth	-2.173135	1.736025	-1.57139	0.3520133	240.2831	0.4212154
08/11/2017 18:12:24	1138.883	12	PreTrialOrientation	Well	Guitar	3.373	1.735093	1.817	0.8137338	243.642	359.4886
08/11/2017 18:12:32	1147.317	12	BeginTrial	Well	Guitar	3.525045	1.727204	1.888057	10.12971	215.4522	1.063888
08/11/2017 18:12:55	1169.674	12	EndTrial	Well	Guitar	6.145107	1.719275	3.332601	359.7308	29.18367	359.3236
08/11/2017 18:12:56	1170.688	13	PreTrialOrientation	Car	Well	-3.981	1.723853	-1.406	359.73	31.48838	0.04013588
08/11/2017 18:13:02	1177.059	13	BeginTrial	Car	Well	-3.990685	1.717497	-1.357997	0.2305574	42.90547	357.6194
08/11/2017 18:13:13	1188.197	13	EndTrial	Car	Well	-2.956934	1.716764	-3.723512	0.2737352	264.4224	357.0948
08/11/2017 18:13:14	1189.245	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.722898	2.724	359.3107	263.2964	358.8082
08/11/2017 18:13:19	1193.894	14	BeginTrial	Clock	Treasure Chest	0.02599705	1.726701	2.728175	358.1365	270.1759	0.05281302
08/11/2017 18:13:39	1213.823	14	EndTrial	Clock	Treasure Chest	-2.736371	1.727245	1.475128	357.4201	73.20937	359.5857
08/11/2017 18:13:41	1216.392	15	PreTrialOrientation	Snowman	Car	-4.11	1.728814	0.09	355.5859	76.35566	358.3595
08/11/2017 18:13:48	1223.22	15	BeginTrial	Snowman	Car	-4.114859	1.715744	0.02770224	5.858905	120.611	0.3532957
08/11/2017 18:14:05	1240.407	15	EndTrial	Snowman	Car	-7.422486	1.726362	0.1764666	357.687	35.70717	356.0706
08/11/2017 18:14:07	1241.692	16	PreTrialOrientation	Guitar	Snowman	3.918	1.724255	-0.673	359.3022	38.99246	358.744
08/11/2017 18:14:11	1246.221	16	BeginTrial	Guitar	Snowman	3.898184	1.693081	-0.6617899	10.63288	326.92	0.2704657
08/11/2017 18:14:28	1263.476	16	EndTrial	Guitar	Snowman	1.919423	1.728263	1.21262	354.4893	116.5205	0.2618157
08/11/2017 18:14:30	1264.625	17	PreTrialOrientation	Well	Guitar	3.373	1.722152	1.817	357.4987	119.0138	356.7518
08/11/2017 18:14:35	1270	17	BeginTrial	Well	Guitar	3.432923	1.714018	1.76342	1.255823	145.3906	358.0593
08/11/2017 18:14:50	1284.62	17	EndTrial	Well	Guitar	0.753834	1.72295	0.89653	355.0066	77.36584	359.1482
08/11/2017 18:14:51	1285.718	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.71888	-4.344	357.9207	84.60422	358.3949
08/11/2017 18:14:53	1288	18	BeginTrial	Treasure Chest	Chair and Table	3.572973	1.708978	-4.319733	0.6802937	127.724	356.3648
