
08/23/2017 11:34:10	35.74009	0	PreTrialOrientation	Chair and Table	Phonebooth	0	1.360017	-1.658	0	0	0
08/23/2017 11:40:43	382.2635	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.701155	-4.117	4.092464	54.74047	353.3378
08/23/2017 11:40:57	396.8589	0	BeginTrial	Chair and Table	Phonebooth	-0.7650288	1.720217	-4.128993	8.398448	36.60886	351.8705
08/23/2017 11:41:25	424.6461	0	EndTrial	Chair and Table	Phonebooth	-4.047347	1.744359	-0.9192977	5.046762	11.86457	352.4968
08/23/2017 11:41:30	429.5006	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.736536	-4.344	5.252284	11.61219	353.3138
08/23/2017 11:41:38	437.5017	1	BeginTrial	Treasure Chest	Chair and Table	3.752629	1.728413	-4.547218	7.823827	155.1332	354.6443
08/23/2017 11:41:55	454.4086	1	EndTrial	Treasure Chest	Chair and Table	1.599178	1.717477	-5.266891	3.456207	98.8311	354.0528
08/23/2017 11:41:59	458.0577	2	PreTrialOrientation	Well	Guitar	3.373	1.706255	1.817	6.597752	97.4408	352.1188
08/23/2017 11:42:09	467.9339	2	BeginTrial	Well	Guitar	3.483119	1.713468	2.017709	3.911387	234.1659	353.463
08/23/2017 11:42:17	476.8051	2	EndTrial	Well	Guitar	4.217506	1.697274	0.964937	5.171207	25.00409	352.1372
08/23/2017 11:42:33	492.6391	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.73686	4.14	5.628378	200.878	352.5739
08/23/2017 11:42:39	497.9616	3	BeginTrial	Phonebooth	Clock	-3.952154	1.741767	3.95428	3.753605	323.0092	355.1291
08/23/2017 11:42:59	518.9002	3	EndTrial	Phonebooth	Clock	-1.178473	1.736489	0.7354307	3.269335	170.712	351.5632
08/23/2017 11:43:01	520.189	4	PreTrialOrientation	Guitar	Snowman	3.918	1.735675	-0.673	4.992698	167.3026	352.1659
08/23/2017 11:43:04	523.8714	4	BeginTrial	Guitar	Snowman	4.097994	1.728353	-0.5566838	6.133523	92.68134	351.29
08/23/2017 11:43:20	539.2199	4	EndTrial	Guitar	Snowman	0.7841556	1.741195	-1.710131	2.260216	69.93486	354.5968
08/23/2017 11:43:24	543.0024	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.733486	-4.117	3.042736	64.17473	352.3115
08/23/2017 11:43:30	548.9945	5	BeginTrial	Chair and Table	Phonebooth	-0.5836264	1.703215	-4.132514	18.03775	288.8237	356.405
