
08/08/2017 16:04:42	162.6019	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.870348	-4.117	1.318897	113.1357	358.6516
08/08/2017 16:04:54	174.3481	0	BeginTrial	Chair and Table	Phonebooth	-0.8083166	1.850991	-4.216662	13.47888	190.3637	357.9379
08/08/2017 16:04:56	176.1815	0	EndTrial	Chair and Table	Phonebooth	-0.7837622	1.858825	-4.231509	8.896319	191.9055	357.055
08/08/2017 16:04:57	177.4118	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.863097	-4.344	8.511503	196.0119	358.4034
08/08/2017 16:05:01	180.6642	1	BeginTrial	Treasure Chest	Chair and Table	3.566028	1.833303	-4.38891	16.91687	204.1716	358.5742
08/08/2017 16:05:02	181.6922	1	EndTrial	Treasure Chest	Chair and Table	3.514149	1.861325	-4.35848	8.31512	201.1834	359.3124
08/08/2017 16:05:03	182.8381	2	PreTrialOrientation	Well	Guitar	3.373	1.860514	1.817	7.816888	198.7675	0.4161589
08/08/2017 16:05:10	189.849	2	BeginTrial	Well	Guitar	3.318184	1.413353	1.913761	7.044226	117.6235	4.323658
08/08/2017 19:05:16	47.14922	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	3.1	-4.117	7.148313	45.93248	0.4808331
08/08/2017 19:05:18	49.42445	0	BeginTrial	Chair and Table	Phonebooth	-0.663924	3.1	-4.177351	31.06367	33.07222	7.446827
08/08/2017 19:05:19	50.45256	0	EndTrial	Chair and Table	Phonebooth	-0.6635515	3.1	-4.177587	21.58387	36.38863	2.627589
08/08/2017 19:05:21	51.66599	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	3.1	-4.344	18.58296	35.33884	1.113615
