
08/11/2017 15:12:59	1248.694	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.870064	-4.117	16.85511	6.556406	350.1179
08/11/2017 15:13:34	1284.142	0	BeginTrial	Chair and Table	Phonebooth	-0.8782185	1.873367	-4.115258	16.51381	9.545165	351.308
08/11/2017 15:14:11	1321.1	0	EndTrial	Chair and Table	Phonebooth	-4.447701	1.904411	3.282135	16.13473	319.0804	352.2949
08/11/2017 15:14:29	1338.66	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.892349	-4.344	17.90086	80.60211	355.0048
08/11/2017 15:14:40	1349.592	1	BeginTrial	Treasure Chest	Chair and Table	3.709789	1.885984	-4.509353	18.74087	201.7141	351.2941
08/11/2017 15:14:51	1360.727	1	EndTrial	Treasure Chest	Chair and Table	0.9383471	1.861102	-2.8368	11.98952	292.4175	357.5522
08/11/2017 15:14:58	1368.033	2	PreTrialOrientation	Well	Guitar	3.373	1.872796	1.817	6.868816	250.8686	355.2776
08/11/2017 15:15:38	1408.221	2	BeginTrial	Well	Guitar	3.612378	1.878238	2.282534	18.83377	130.1055	354.3732
08/11/2017 15:15:51	1421.295	2	EndTrial	Well	Guitar	4.552351	1.896973	-0.7818559	8.554424	214.841	353.7665
08/11/2017 15:15:54	1424.382	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.892824	4.14	13.7826	207.3645	351.7915
08/11/2017 15:16:00	1429.815	3	BeginTrial	Phonebooth	Clock	-3.9096	1.875228	4.103695	16.39768	149.1193	353.4032
08/11/2017 15:16:14	1443.666	3	EndTrial	Phonebooth	Clock	-2.168917	1.899791	1.603644	7.096985	50.01696	350.0871
08/11/2017 15:16:18	1448.441	4	PreTrialOrientation	Guitar	Snowman	3.918	1.881906	-0.673	14.17045	36.29734	350.1428
08/11/2017 15:16:23	1453.148	4	BeginTrial	Guitar	Snowman	3.816516	1.878855	-0.5451881	18.82989	200.2395	352.0018
08/11/2017 15:16:47	1476.848	4	EndTrial	Guitar	Snowman	-3.609196	1.895014	1.977581	12.4561	134.4664	355.0142
08/11/2017 15:16:49	1479.479	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.901618	-4.117	10.40639	128.9443	348.6493
08/11/2017 15:17:04	1494.409	5	BeginTrial	Chair and Table	Phonebooth	-0.7629047	1.890216	-4.212021	13.37291	200.2845	353.0661
08/11/2017 15:17:47	1537.07	5	EndTrial	Chair and Table	Phonebooth	-3.689069	1.89844	5.547801	10.17381	142.4919	350.3576
08/11/2017 15:17:48	1538.487	6	PreTrialOrientation	Car	Well	-3.981	1.898072	-1.406	10.74449	136.151	352.2524
08/11/2017 15:17:54	1544.46	6	BeginTrial	Car	Well	-4.002998	1.88422	-1.536531	19.00571	259.3333	353.2838
08/11/2017 15:18:08	1558.323	6	EndTrial	Car	Well	-8.45744	1.893384	-4.487278	9.467812	170.5279	352.2702
08/11/2017 15:18:10	1560.128	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.894037	4.14	10.65275	155.2549	350.411
08/11/2017 15:18:15	1565.155	7	BeginTrial	Phonebooth	Clock	-3.944737	1.877729	3.980501	15.73407	56.7614	356.3391
08/11/2017 15:18:28	1578.244	7	EndTrial	Phonebooth	Clock	0.3958721	1.902647	2.028045	11.58779	300.644	352.5436
08/11/2017 15:18:30	1579.627	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.899737	-4.344	14.52109	300.6119	354.9391
