
08/25/2017 10:45:52	1246.863	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	357.5697	359.8786	352.6031
08/25/2017 10:45:53	1247.884	0	BeginTrial	Chair and Table	Phonebooth	-0.8271911	1.6	-4.116395	4.5827	357.9239	358.0388
08/25/2017 10:47:58	1372.937	0	EndTrial	Chair and Table	Phonebooth	-0.7655098	1.6	1.586312	359.9082	274.5604	0.2403917
08/25/2017 10:48:04	1378.678	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	359.9174	273.336	0.6503628
08/25/2017 10:48:16	1390.73	1	BeginTrial	Treasure Chest	Chair and Table	3.534784	1.6	-4.303096	8.45053	303.6735	0.1500495
08/25/2017 10:48:31	1405.861	1	EndTrial	Treasure Chest	Chair and Table	6.058276	1.6	-9.232212	358.9919	353.3067	357.6384
08/25/2017 10:48:40	1415.418	2	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	358.5406	12.42403	0.05933372
08/25/2017 10:48:47	1422.03	2	BeginTrial	Well	Guitar	3.371553	1.6	1.932409	4.432935	275.7515	2.432038
08/25/2017 10:48:55	1430.03	2	EndTrial	Well	Guitar	0.9621241	1.6	2.743466	4.045842	199.093	359.5439
08/25/2017 10:48:56	1431.353	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	2.807546	199.2185	358.9967
08/25/2017 10:49:00	1435.504	3	BeginTrial	Phonebooth	Clock	-4.015968	1.6	4.123195	6.500361	5.882446	0.1406981
08/25/2017 10:49:16	1450.936	3	EndTrial	Phonebooth	Clock	-6.890023	1.6	-0.737186	9.40688	173.9127	1.849271
08/25/2017 10:49:20	1455.003	4	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	7.647076	139.8193	358.2328
08/25/2017 10:49:25	1460.368	4	BeginTrial	Guitar	Snowman	3.712788	1.6	-0.6389124	35.32099	200.5812	1.751376
08/25/2017 10:49:36	1471.114	4	EndTrial	Guitar	Snowman	7.14396	1.6	-3.04215	8.307045	35.56964	359.1609
