
08/18/2017 20:04:04	1354.776	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.714753	-4.117	0.3294905	10.15279	357.718
08/18/2017 20:04:29	1380.415	0	BeginTrial	Chair and Table	Phonebooth	-0.7769025	1.713216	-4.410836	1.19245	287.7302	357.273
08/18/2017 20:05:05	1416.413	0	EndTrial	Chair and Table	Phonebooth	-3.930115	1.718295	0.2876892	1.227961	193.4937	3.4671
08/18/2017 20:05:43	1454.486	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.717559	-4.344	359.8185	196.4708	358.2874
08/18/2017 20:05:53	1464.075	1	BeginTrial	Treasure Chest	Chair and Table	3.594002	1.717611	-4.443081	1.151822	229.9457	357.8448
08/18/2017 20:06:10	1480.911	1	EndTrial	Treasure Chest	Chair and Table	-0.9176123	1.712428	-6.231021	2.702864	290.7084	358.21
08/18/2017 20:06:21	1492.308	2	PreTrialOrientation	Well	Guitar	3.373	1.712433	1.817	0.5910985	296.1348	358.2923
08/18/2017 20:06:31	1501.696	2	BeginTrial	Well	Guitar	3.465488	1.711214	1.850826	2.208088	268.3898	1.235471
08/18/2017 20:06:48	1519.318	2	EndTrial	Well	Guitar	6.990608	1.722946	0.8851525	2.269002	339.3811	357.0744
08/18/2017 20:06:50	1521.46	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.719527	4.14	1.860856	343.8094	359.1099
08/18/2017 20:06:58	1528.873	3	BeginTrial	Phonebooth	Clock	-4.130527	1.722144	4.147617	3.55982	84.93539	1.674138
08/18/2017 20:07:15	1545.809	3	EndTrial	Phonebooth	Clock	-1.147202	1.711499	1.449262	1.914033	153.2965	357.5049
08/18/2017 20:07:57	1588.213	4	PreTrialOrientation	Guitar	Snowman	3.918	1.718572	-0.673	359.6082	131.4948	358.7369
08/18/2017 20:08:04	1595.175	4	BeginTrial	Guitar	Snowman	3.824197	1.719457	-0.6874561	2.448604	176.3557	357.9131
08/18/2017 20:08:29	1620.261	4	EndTrial	Guitar	Snowman	2.110621	1.724975	3.96709	359.9398	69.3175	358.4051
08/18/2017 20:08:31	1621.917	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.722956	-4.117	359.0718	69.78768	359.3006
08/18/2017 20:08:37	1628.177	5	BeginTrial	Chair and Table	Phonebooth	-0.9154902	1.723831	-4.265515	2.989223	126.372	359.6
08/18/2017 20:08:53	1644.123	5	EndTrial	Chair and Table	Phonebooth	-4.166396	1.717447	-1.280708	0.5495911	210.5334	358.8244
08/18/2017 20:08:54	1645.378	6	PreTrialOrientation	Car	Well	-3.981	1.716219	-1.406	0.08111119	211.4325	359.0117
08/18/2017 20:09:03	1653.728	6	BeginTrial	Car	Well	-3.97633	1.72083	-1.618096	359.5332	356.3358	0.4115375
08/18/2017 20:09:20	1671.583	6	EndTrial	Car	Well	0.1777792	1.712642	-3.1941	0.8038531	248.4301	357.2885
08/18/2017 20:09:28	1678.912	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.717091	4.14	1.927963	49.12421	357.3087
08/18/2017 20:09:33	1684.451	7	BeginTrial	Phonebooth	Clock	-4.143659	1.717745	4.307116	2.483262	160.3105	0.4284573
08/18/2017 20:09:51	1702.072	7	EndTrial	Phonebooth	Clock	0.1332364	1.717798	5.224487	1.616837	235.3973	355.6409
08/18/2017 20:09:52	1703.578	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.715639	-4.344	1.564429	235.3332	358.0389
08/18/2017 20:09:57	1708.498	8	BeginTrial	Treasure Chest	Chair and Table	3.500845	1.715497	-4.298149	1.432029	123.5572	1.034476
08/18/2017 20:10:11	1722.554	8	EndTrial	Treasure Chest	Chair and Table	-0.8474543	1.723403	-3.773962	1.825945	307.0121	356.4028
08/18/2017 20:10:14	1724.864	9	PreTrialOrientation	Car	Well	-3.981	1.721347	-1.406	1.737073	309.0012	358.3143
08/18/2017 20:10:19	1729.7	9	BeginTrial	Car	Well	-4.039464	1.726576	-1.50744	3.029898	248.861	359.6336
08/18/2017 20:10:34	1745.213	9	EndTrial	Car	Well	-0.5509415	1.722156	-3.908759	2.284015	15.69958	356.7386
08/18/2017 20:10:35	1746.233	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.720094	2.724	2.564008	17.06004	357.8543
08/18/2017 20:10:43	1754.61	10	BeginTrial	Clock	Treasure Chest	-0.179102	1.716935	2.786618	4.271985	80.43505	0.03849882
08/18/2017 20:10:59	1769.955	10	EndTrial	Clock	Treasure Chest	4.032661	1.719309	1.623461	2.177877	190.8616	357.0195
08/18/2017 20:11:00	1771.311	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.71365	-4.117	3.883939	192.9894	356.4215
08/18/2017 20:11:05	1775.863	11	BeginTrial	Chair and Table	Phonebooth	-0.8793333	1.714468	-4.06784	1.887743	31.92402	0.5178586
08/18/2017 20:11:21	1792.162	11	EndTrial	Chair and Table	Phonebooth	-4.119678	1.722567	-1.418128	3.122311	238.1746	358.5704
08/18/2017 20:11:22	1793.284	12	PreTrialOrientation	Well	Guitar	3.373	1.72123	1.817	3.286669	239.8759	358.1519
08/18/2017 20:11:41	1812.63	12	BeginTrial	Well	Guitar	3.676318	1.707596	1.619117	5.827633	314.473	358.0841
08/18/2017 20:11:58	1829.206	12	EndTrial	Well	Guitar	-0.5839937	1.711914	3.072528	2.089904	44.05558	356.8656
08/18/2017 20:12:04	1834.946	13	PreTrialOrientation	Car	Well	-3.981	1.710833	-1.406	0.05537278	234.529	355.7667
08/18/2017 20:12:08	1839.414	13	BeginTrial	Car	Well	-4.133607	1.715514	-1.469051	2.823226	175.8641	358.3065
08/18/2017 20:12:22	1852.952	13	EndTrial	Car	Well	-1.50442	1.71925	-4.203092	3.156882	276.7296	356.7433
08/18/2017 20:12:23	1854.258	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.716617	2.724	3.462378	277.2298	357.4625
08/18/2017 20:12:31	1862.123	14	BeginTrial	Clock	Treasure Chest	0.03110264	1.717767	2.77552	3.570631	350.3142	359.3387
08/18/2017 20:12:46	1876.883	14	EndTrial	Clock	Treasure Chest	3.16631	1.731062	2.98842	3.583887	23.06705	357.4202
08/18/2017 20:12:47	1878.238	15	PreTrialOrientation	Snowman	Car	-4.11	1.729308	0.09	3.248302	25.17116	357.2409
08/18/2017 20:12:54	1885.367	15	BeginTrial	Snowman	Car	-4.225153	1.732569	0.1723011	4.099946	10.24179	357.39
08/18/2017 20:13:08	1899.306	15	EndTrial	Snowman	Car	-1.15095	1.717598	1.315266	1.805977	193.8724	358.088
08/18/2017 20:13:10	1901.198	16	PreTrialOrientation	Guitar	Snowman	3.918	1.715964	-0.673	3.836864	195.1663	357.4256
08/18/2017 20:13:15	1906.402	16	BeginTrial	Guitar	Snowman	3.772688	1.720817	-0.6974227	1.750322	227.5912	357.9739
08/18/2017 20:13:34	1925.044	16	EndTrial	Guitar	Snowman	0.6526148	1.715543	-1.868108	2.23731	212.0013	356.2134
08/18/2017 20:13:38	1929.177	17	PreTrialOrientation	Well	Guitar	3.373	1.711704	1.817	3.602613	215.6183	356.2653
08/18/2017 20:13:44	1935.486	17	BeginTrial	Well	Guitar	3.460672	1.716108	1.780673	3.687655	245.6758	356.2008
08/18/2017 20:14:01	1952.035	17	EndTrial	Well	Guitar	2.169227	1.716156	6.446266	0.7001027	129.3065	356.0317
08/18/2017 20:14:02	1953.273	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.717956	-4.344	2.177407	128.0241	358.0055
08/18/2017 20:14:05	1956	18	BeginTrial	Treasure Chest	Chair and Table	3.528628	1.718807	-4.369624	3.666592	139.8935	357.1932
08/18/2017 20:14:19	1970.208	18	EndTrial	Treasure Chest	Chair and Table	-0.2260811	1.715351	-4.563687	2.984231	237.0155	357.2512
08/18/2017 20:14:21	1971.614	19	PreTrialOrientation	Guitar	Snowman	3.918	1.713496	-0.673	4.188271	236.9215	357.1676
