
08/26/2017 15:08:40	1289.716	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	8.961607	61.96089	358.1554
08/26/2017 15:08:41	1290.721	0	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	9.791974	60.82184	357.6326
08/26/2017 15:08:43	1293.531	0	EndTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	9.027181	59.0515	358.4176
08/26/2017 15:09:24	1333.631	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	2.517632	32.36006	357.757
08/26/2017 15:09:38	1348.562	0	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	7.227218	42.27653	359.3853
08/26/2017 15:10:25	1395.245	0	EndTrial	Chair and Table	Phonebooth	-11.60709	1.55	2.849894	0.1433032	207.2129	359.0428
08/26/2017 15:10:33	1403.079	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	4.331496	204.0347	357.8914
08/26/2017 15:11:19	1449.426	1	BeginTrial	Treasure Chest	Chair and Table	3.966884	1.55	-4.268504	7.636074	192.9648	1.079048
08/26/2017 15:11:37	1466.899	1	EndTrial	Treasure Chest	Chair and Table	-6.008084	1.55	7.257139	1.283698	225.6108	358.9064
08/26/2017 15:11:57	1487.184	2	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	5.029119	224.3838	356.9193
08/26/2017 15:12:10	1499.82	2	BeginTrial	Well	Guitar	3.304908	1.55	2.08163	6.009719	123.3126	2.705835
08/26/2017 15:12:33	1522.901	2	EndTrial	Well	Guitar	-8.507826	1.55	1.942291	1.814848	174.0767	1.134469
08/26/2017 15:12:34	1523.922	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	2.501445	172.3044	358.9416
08/26/2017 15:12:44	1534.233	3	BeginTrial	Phonebooth	Clock	-3.984807	1.55	4.112748	3.487943	87.96277	359.6044
08/26/2017 15:13:07	1556.678	3	EndTrial	Phonebooth	Clock	2.883375	1.55	7.932087	6.109819	312.3214	2.813791
08/26/2017 15:13:08	1558.453	4	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	6.51244	314.8866	358.978
08/26/2017 15:13:20	1570.454	4	BeginTrial	Guitar	Snowman	3.918	1.55	-0.673	15.36113	309.4132	355.5182
08/26/2017 15:13:51	1600.751	4	EndTrial	Guitar	Snowman	-5.591038	1.55	7.210687	2.690469	207.8863	358.6156
08/26/2017 15:13:53	1603.129	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	2.869649	209.7841	357.2442
08/26/2017 15:13:54	1604.183	5	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	6.959353	196.9047	355.1133
08/26/2017 15:14:19	1628.605	5	EndTrial	Chair and Table	Phonebooth	-1.181015	1.55	8.71804	6.650201	272.1663	356.7252
08/26/2017 15:14:20	1629.627	6	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	7.95204	269.4688	356.7776
08/26/2017 15:14:31	1640.657	6	BeginTrial	Car	Well	-3.857708	1.55	-1.478798	9.660189	70.49748	353.3231
08/26/2017 15:14:45	1654.834	6	EndTrial	Car	Well	5.279956	1.55	0.9617597	4.383102	340.012	359.9135
08/26/2017 15:14:47	1656.693	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	7.272405	339.0141	359.7925
08/26/2017 15:15:06	1676.21	7	BeginTrial	Phonebooth	Clock	-4.095201	1.55	4.121634	19.79989	62.011	354.2185
08/26/2017 15:15:15	1685.131	7	EndTrial	Phonebooth	Clock	2.309854	1.55	3.46605	8.557027	0.9838546	356.2495
08/26/2017 15:15:17	1686.989	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	7.131795	359.9065	358.1524
08/26/2017 15:15:24	1694.12	8	BeginTrial	Treasure Chest	Chair and Table	3.513123	1.55	-4.355423	11.09307	165.6054	350.6559
08/26/2017 15:15:37	1707.493	8	EndTrial	Treasure Chest	Chair and Table	-2.586127	1.55	-15.3484	5.519442	128.6716	358.4341
08/26/2017 15:15:39	1709.1	9	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	5.338735	126.7221	356.0865
08/26/2017 15:15:55	1725.302	9	BeginTrial	Car	Well	-3.635033	1.55	-2.515333	11.2958	130.3984	354.8079
08/26/2017 15:16:05	1735.144	9	EndTrial	Car	Well	1.034475	1.55	2.835367	10.21967	317.3027	356.0992
08/26/2017 15:16:09	1739.077	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	30.39726	331.8095	348.1559
08/26/2017 15:16:13	1743.479	10	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	18.96744	359.782	341.395
08/26/2017 15:16:32	1762.143	10	EndTrial	Clock	Treasure Chest	8.111981	1.55	1.460089	7.881146	6.970666	358.9615
08/26/2017 15:16:33	1763.465	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	10.29363	5.618132	358.0334
08/26/2017 15:16:39	1769.122	11	BeginTrial	Chair and Table	Phonebooth	-0.9390439	1.55	-4.099822	23.21516	180.0749	350.0246
08/26/2017 15:17:00	1790.128	11	EndTrial	Chair and Table	Phonebooth	-1.244277	1.55	6.335746	19.57607	264.5211	355.8617
08/26/2017 15:17:01	1791.2	12	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	21.44709	262.8838	353.3221
08/26/2017 15:17:06	1796.003	12	BeginTrial	Well	Guitar	3.389288	1.55	1.806755	23.45484	110.0545	354.672
08/26/2017 15:17:24	1813.711	12	EndTrial	Well	Guitar	7.808553	1.55	2.580269	15.25421	344.0305	353.7411
08/26/2017 15:17:26	1815.686	13	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	15.15701	348.1512	354.2325
08/26/2017 15:17:30	1820.239	13	BeginTrial	Car	Well	-3.981	1.55	-1.406	6.988575	74.1174	355.8758
08/26/2017 15:17:50	1840.073	13	EndTrial	Car	Well	4.891498	1.55	-3.021163	8.123885	67.72765	356.3828
08/26/2017 15:17:52	1841.665	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	8.048911	65.16156	356.561
08/26/2017 15:17:56	1846.276	14	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	5.480798	339.8068	356.1954
08/26/2017 15:18:05	1854.779	14	EndTrial	Clock	Treasure Chest	7.219271	1.55	6.86552	7.058394	334.8253	354.2814
08/26/2017 15:18:06	1855.917	15	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	6.347332	333.2676	353.4971
08/26/2017 15:18:17	1867.349	15	BeginTrial	Snowman	Car	-3.848868	1.55	1.093504	8.711814	313.6169	358.4661
08/26/2017 15:18:38	1888.187	15	EndTrial	Snowman	Car	-3.284616	1.55	-8.465592	10.20938	85.76823	357.0396
08/26/2017 15:18:40	1889.794	16	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	12.78177	83.40646	356.1709
08/26/2017 15:18:49	1899.183	16	BeginTrial	Guitar	Snowman	3.964587	1.55	-0.62511	10.70922	321.6586	342.8887
08/26/2017 15:19:07	1916.974	16	EndTrial	Guitar	Snowman	-2.357809	1.55	8.839355	18.3471	236.6148	353.8904
08/26/2017 15:19:08	1918.062	17	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	16.76321	238.747	354.5487
08/26/2017 15:19:13	1923.501	17	BeginTrial	Well	Guitar	3.43575	1.55	1.816519	21.5752	118.526	351.418
08/26/2017 15:19:31	1941.36	17	EndTrial	Well	Guitar	-2.795186	1.55	-7.303911	21.21361	114.5043	353.0874
08/26/2017 15:19:33	1942.884	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	20.89397	112.7338	351.3367
08/26/2017 15:20:10	1979.573	18	BeginTrial	Treasure Chest	Chair and Table	3.653758	1.55	-4.20373	8.059018	31.81729	359.6653
08/26/2017 15:20:37	2006.713	18	EndTrial	Treasure Chest	Chair and Table	-1.34193	1.55	-13.39424	6.41377	124.3778	358.1808
08/26/2017 15:20:38	2007.951	19	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	7.537838	125.1538	358.0686
08/26/2017 15:20:42	2012.22	19	BeginTrial	Guitar	Snowman	3.918	1.55	-0.673	4.12643	324.6695	8.8641
08/26/2017 15:20:59	2028.59	19	EndTrial	Guitar	Snowman	-1.219794	1.55	10.21697	20.3945	254.714	350.7809
08/26/2017 15:21:00	2029.611	20	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	18.21875	249.3807	340.7645
08/26/2017 15:21:08	2038.264	20	BeginTrial	Car	Well	-4.029901	1.55	-1.411417	16.25576	335.0314	358.4982
08/26/2017 15:21:18	2047.989	20	EndTrial	Car	Well	3.269783	1.55	3.615392	4.405382	315.4397	355.2286
08/26/2017 15:21:20	2049.897	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	4.489906	295.7668	358.782
08/26/2017 15:21:29	2058.635	21	BeginTrial	Chair and Table	Phonebooth	-0.7505805	1.55	-4.15356	8.719125	205.4301	336.179
08/26/2017 15:21:46	2076.428	21	EndTrial	Chair and Table	Phonebooth	3.307643	1.55	8.620928	3.19749	294.278	359.4107
08/26/2017 15:21:47	2077.449	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	4.827576	291.5828	357.8005
08/26/2017 15:21:51	2081.433	22	BeginTrial	Phonebooth	Clock	-4.079	1.55	4.14	16.90483	204.0852	355.5709
08/26/2017 15:22:09	2098.957	22	EndTrial	Phonebooth	Clock	-9.397058	1.55	6.735878	7.992399	221.8315	357.3683
08/26/2017 15:22:10	2100.262	23	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	8.514591	220.7404	357.7952
08/26/2017 15:22:22	2111.945	23	BeginTrial	Snowman	Car	-4.11	1.55	0.09	3.659333	284.9041	357.8434
08/26/2017 15:22:50	2139.663	23	EndTrial	Snowman	Car	3.737237	1.55	-16.55836	6.845032	62.8228	356.4591
08/26/2017 15:22:51	2140.885	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	9.077238	58.58191	354.1872
08/26/2017 15:22:54	2143.865	24	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	13.26447	135.6208	354.0402
08/26/2017 15:23:05	2155.096	24	EndTrial	Clock	Treasure Chest	9.60119	1.55	8.992972	2.494274	328.9795	358.1865
08/26/2017 15:23:06	2156.1	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	4.192002	326.6937	358.0911
08/26/2017 15:23:10	2160.251	25	BeginTrial	Phonebooth	Clock	-4.022191	1.55	4.149716	9.247406	315.4762	359.7747
08/26/2017 15:23:36	2185.794	25	EndTrial	Phonebooth	Clock	-6.895703	1.55	12.7021	4.895748	252.4076	359.0867
