
08/30/2017 11:33:35	1236.555	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	8.933653	151.8876	359.571
08/30/2017 11:33:39	1240.27	0	BeginTrial	Chair and Table	Phonebooth	-1.013786	1.55	-4.162099	15.34849	163.3575	359.1859
08/30/2017 11:34:38	1299.368	0	EndTrial	Chair and Table	Phonebooth	-3.609747	1.55	7.894999	15.2165	256.1186	359.5217
08/30/2017 11:34:46	1307.001	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	10.75788	257.9722	359.7896
08/30/2017 11:34:59	1320.324	1	BeginTrial	Treasure Chest	Chair and Table	3.530584	1.55	-4.306453	5.221195	185.922	359.2778
08/30/2017 11:35:13	1334.466	1	EndTrial	Treasure Chest	Chair and Table	-6.791747	1.55	-4.614596	4.746034	177.094	0.1525622
08/30/2017 11:35:17	1338.215	2	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	3.774042	180.4659	359.6113
08/30/2017 11:35:31	1352.374	2	BeginTrial	Well	Guitar	3.283955	1.55	1.94379	9.93083	112.9279	359.8325
08/30/2017 11:35:48	1369.297	2	EndTrial	Well	Guitar	-6.045252	1.55	1.804727	8.308912	179.0152	358.3628
08/30/2017 11:35:49	1370.535	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	8.924846	183.2863	359.4863
08/30/2017 11:36:32	1413.263	3	BeginTrial	Phonebooth	Clock	-2.736281	1.55	3.77321	10.99693	155.1111	359.3932
08/30/2017 11:36:55	1436.56	3	EndTrial	Phonebooth	Clock	2.473673	1.55	5.127616	6.983682	340.6324	359.3517
08/30/2017 11:36:57	1437.732	4	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	7.588116	341.1385	359.0634
08/30/2017 11:37:09	1450.486	4	BeginTrial	Guitar	Snowman	2.748425	1.55	-0.4017157	4.276514	43.11519	2.711499
08/30/2017 11:37:34	1475.021	4	EndTrial	Guitar	Snowman	-5.956957	1.55	4.201907	3.902834	206.0281	359.0711
08/30/2017 11:37:37	1478.134	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	7.10479	209.3667	358.9618
08/30/2017 11:37:49	1490.201	5	BeginTrial	Chair and Table	Phonebooth	-0.8550956	1.55	-4.202757	6.50221	50.04091	359.3103
08/30/2017 11:38:03	1503.907	5	EndTrial	Chair and Table	Phonebooth	-10.49165	1.55	1.128585	5.490638	207.833	358.0222
08/30/2017 11:38:04	1504.928	6	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	6.259326	206.9784	358.1205
08/30/2017 11:38:16	1517.597	6	BeginTrial	Car	Well	-3.40823	1.55	-1.415238	10.14008	354.5442	0.5673016
08/30/2017 11:38:33	1534.584	6	EndTrial	Car	Well	6.3143	1.55	-9.362234	6.073118	33.92659	358.6539
08/30/2017 11:38:35	1535.84	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	6.613595	33.3583	359.4852
08/30/2017 11:38:42	1542.785	7	BeginTrial	Phonebooth	Clock	-4.065456	1.55	4.13294	4.037308	36.41087	355.6393
08/30/2017 11:38:55	1555.907	7	EndTrial	Phonebooth	Clock	3.757476	1.55	3.832814	4.96021	357.6848	358.2193
08/30/2017 11:38:56	1556.928	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	6.669023	358.501	358.1107
08/30/2017 11:39:01	1561.949	8	BeginTrial	Treasure Chest	Chair and Table	3.516	1.55	-4.344	8.101924	358.437	359.7427
08/30/2017 11:39:11	1572.426	8	EndTrial	Treasure Chest	Chair and Table	-4.68463	1.55	-3.693403	1.92565	186.003	358.2261
08/30/2017 11:39:15	1576.024	9	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	5.039914	187.5883	359.6339
08/30/2017 11:39:20	1580.945	9	BeginTrial	Car	Well	-3.80234	1.55	-1.408361	9.807921	356.7994	1.233277
08/30/2017 11:39:38	1599.708	9	EndTrial	Car	Well	6.540202	1.55	3.923306	4.169547	329.756	0.5894749
08/30/2017 11:39:40	1601.331	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	4.032672	330.5812	0.03572796
08/30/2017 11:39:46	1606.871	10	BeginTrial	Clock	Treasure Chest	0.3681206	1.55	2.696825	10.11114	4.388717	1.079394
