
08/23/2017 16:20:04	1187.783	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.735911	-4.117	4.425503	273.2337	348.8247
08/23/2017 16:20:27	1210.463	0	BeginTrial	Chair and Table	Phonebooth	-0.834372	1.730758	-4.152092	7.785388	240.6264	354.7432
08/23/2017 16:21:27	1270.755	0	EndTrial	Chair and Table	Phonebooth	-1.81544	1.736832	1.210421	6.377511	124.0691	357.154
08/23/2017 16:21:55	1298.659	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.733065	-4.344	2.132144	99.61135	358.9289
08/23/2017 16:22:02	1305.354	1	BeginTrial	Treasure Chest	Chair and Table	3.520887	1.733628	-4.345858	6.730882	143.8092	357.9725
08/23/2017 16:22:48	1351.345	1	EndTrial	Treasure Chest	Chair and Table	0.3655219	1.740393	-1.480322	8.770531	269.089	355.5602
08/23/2017 16:22:54	1357.27	2	PreTrialOrientation	Well	Guitar	3.373	1.748255	1.817	3.145161	272.3055	357.9153
08/23/2017 16:22:59	1362.124	2	BeginTrial	Well	Guitar	3.329777	1.723316	1.869244	13.70087	261.5193	354.636
08/23/2017 16:23:28	1391.868	2	EndTrial	Well	Guitar	3.465273	1.740553	-3.763602	7.356794	316.3306	357.6164
08/23/2017 16:23:30	1393.24	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.743128	4.14	6.906452	316.5134	357.5191
08/23/2017 16:23:34	1397.793	3	BeginTrial	Phonebooth	Clock	-4.128739	1.74312	4.170198	10.47958	343.9196	355.7238
08/23/2017 16:24:09	1432.071	3	EndTrial	Phonebooth	Clock	-8.761476	1.739692	4.350309	7.01953	216.5706	358.0695
08/23/2017 16:24:10	1433.578	4	PreTrialOrientation	Guitar	Snowman	3.918	1.738356	-0.673	6.763472	216.3251	358.9764
08/23/2017 16:24:14	1437.427	4	BeginTrial	Guitar	Snowman	3.893523	1.72873	-0.6670405	9.4015	218.8792	358.9091
08/23/2017 16:24:40	1464.041	4	EndTrial	Guitar	Snowman	8.973702	1.750202	-4.269322	9.881888	298.9009	358.0901
08/23/2017 16:24:42	1465.162	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.75048	-4.117	8.730165	298.5216	358.1263
08/23/2017 16:24:45	1468.459	5	BeginTrial	Chair and Table	Phonebooth	-0.8236096	1.733661	-4.12055	15.50249	297.2734	356.7146
08/23/2017 16:25:25	1508.883	5	EndTrial	Chair and Table	Phonebooth	-6.768564	1.732186	-8.533838	9.671247	39.27365	359.0128
08/23/2017 16:25:27	1510.54	6	PreTrialOrientation	Car	Well	-3.981	1.730601	-1.406	8.824777	37.27111	359.4919
08/23/2017 16:25:34	1517.068	6	BeginTrial	Car	Well	-3.956051	1.724805	-1.379203	11.84416	313.4427	0.3732313
08/23/2017 16:25:55	1538.408	6	EndTrial	Car	Well	-0.5421615	1.73333	0.4082696	7.383212	34.96659	358.2858
08/23/2017 16:25:57	1540.534	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.737539	4.14	5.958236	32.90167	359.4489
08/23/2017 16:26:00	1543.965	7	BeginTrial	Phonebooth	Clock	-4.101165	1.734153	4.138225	3.953716	68.77951	356.407
08/23/2017 16:26:25	1568.418	7	EndTrial	Phonebooth	Clock	-8.108498	1.74533	4.843644	2.084772	93.04934	358.7989
08/23/2017 16:26:26	1569.807	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.745295	-4.344	1.136847	93.0728	358.8907
08/23/2017 16:26:31	1574.961	8	BeginTrial	Treasure Chest	Chair and Table	3.53907	1.726618	-4.353034	10.38755	276.2614	0.5387228
08/23/2017 16:26:55	1598.761	8	EndTrial	Treasure Chest	Chair and Table	3.181178	1.750067	-8.509692	4.158729	201.3347	357.1167
08/23/2017 16:26:57	1600.134	9	PreTrialOrientation	Car	Well	-3.981	1.747717	-1.406	3.587242	199.2404	358.7735
08/23/2017 16:27:00	1603.464	9	BeginTrial	Car	Well	-4.055231	1.740727	-1.385274	10.86138	238.2309	356.7054
08/23/2017 16:27:30	1633.676	9	EndTrial	Car	Well	0.1487446	1.735351	-5.129591	6.91222	352.0288	357.2668
08/23/2017 16:27:32	1635.367	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.735279	2.724	5.614893	352.0895	357.6168
08/23/2017 16:27:36	1639.066	10	BeginTrial	Clock	Treasure Chest	-0.03621437	1.719708	2.664791	15.69071	24.17516	358.1079
08/23/2017 16:28:14	1677.108	10	EndTrial	Clock	Treasure Chest	-5.819168	1.727573	0.1281335	11.04967	100.3774	355.7835
08/23/2017 16:28:15	1678.464	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.733149	-4.117	7.293602	98.42197	358.3902
08/23/2017 16:28:19	1682.983	11	BeginTrial	Chair and Table	Phonebooth	-0.7333036	1.716118	-4.064816	13.31672	331.3948	5.916938
08/23/2017 16:28:57	1720.979	11	EndTrial	Chair and Table	Phonebooth	3.086299	1.743429	0.6226506	4.444005	292.2501	359.746
08/23/2017 16:28:59	1722.351	12	PreTrialOrientation	Well	Guitar	3.373	1.739497	1.817	4.8629	292.6436	358.8477
08/23/2017 16:29:02	1725.196	12	BeginTrial	Well	Guitar	3.371416	1.738603	1.788594	6.607516	286.3348	353.0429
08/23/2017 16:29:27	1750.286	12	EndTrial	Well	Guitar	4.513214	1.738944	-2.538583	7.646264	107.2878	357.6902
08/23/2017 16:29:28	1751.507	13	PreTrialOrientation	Car	Well	-3.981	1.738954	-1.406	7.179599	107.2501	358.3666
08/23/2017 16:29:31	1754.47	13	BeginTrial	Car	Well	-4.053363	1.733683	-1.427912	11.3926	136.8992	355.724
08/23/2017 16:30:00	1783.961	13	EndTrial	Car	Well	0.5672727	1.739499	-4.123676	8.260199	252.8745	357.2282
08/23/2017 16:30:01	1784.982	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.735532	2.724	7.796321	252.726	358.2421
08/23/2017 16:30:03	1786.941	14	BeginTrial	Clock	Treasure Chest	0.01501139	1.729994	2.708217	11.09284	269.957	356.3889
08/23/2017 16:30:33	1816.498	14	EndTrial	Clock	Treasure Chest	-0.7865505	1.739755	8.192618	5.204772	354.9088	356.9581
08/23/2017 16:30:34	1817.887	15	PreTrialOrientation	Snowman	Car	-4.11	1.741434	0.09	4.93621	354.2158	357.5637
08/23/2017 16:30:40	1823.494	15	BeginTrial	Snowman	Car	-4.054575	1.735356	0.04131305	8.939654	104.5447	357.6433
08/23/2017 16:31:05	1848.297	15	EndTrial	Snowman	Car	-4.603876	1.743237	4.713365	6.109975	210.742	358.5261
08/23/2017 16:31:06	1849.301	16	PreTrialOrientation	Guitar	Snowman	3.918	1.742507	-0.673	5.98786	209.2523	358.8245
08/23/2017 16:31:09	1852.062	16	BeginTrial	Guitar	Snowman	3.896232	1.722564	-0.6195363	14.85668	185.5057	357.7358
08/23/2017 16:31:27	1870.456	16	EndTrial	Guitar	Snowman	1.337032	1.738442	-3.403935	5.76738	288.0387	358.8388
08/23/2017 16:31:28	1871.979	17	PreTrialOrientation	Well	Guitar	3.373	1.736297	1.817	6.620633	284.8611	358.9606
08/23/2017 16:31:34	1877.167	17	BeginTrial	Well	Guitar	3.318106	1.715649	1.850823	14.25081	82.71564	357.7307
08/23/2017 16:32:09	1911.979	17	EndTrial	Well	Guitar	11.63962	1.740737	2.994226	6.387573	178.4425	357.0576
08/23/2017 16:32:10	1913.351	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.739394	-4.344	5.957579	179.3512	356.9836
08/23/2017 16:32:13	1916.146	18	BeginTrial	Treasure Chest	Chair and Table	3.548777	1.703772	-4.349207	22.36353	192.8435	355.9445
08/23/2017 16:32:36	1939.895	18	EndTrial	Treasure Chest	Chair and Table	-1.732701	1.739493	-1.253471	8.842361	216.6876	355.9335
08/23/2017 16:32:39	1942.121	19	PreTrialOrientation	Guitar	Snowman	3.918	1.740737	-0.673	7.970009	215.7505	358.2265
08/23/2017 16:32:41	1944.732	19	BeginTrial	Guitar	Snowman	3.845797	1.700872	-0.6256464	23.82681	214.221	356.2994
