
09/06/2017 14:12:48	1394.053	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	5.354383	6.334192	355.866
09/06/2017 14:13:20	1425.667	0	BeginTrial	Chair and Table	Phonebooth	-0.6433102	1.55	-4.125821	356.708	5.459637	354.8477
09/06/2017 14:13:23	1428.228	0	EndTrial	Chair and Table	Phonebooth	-0.6433102	1.55	-4.125821	356.7066	5.040433	356.8041
09/06/2017 14:13:52	1458.016	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	8.89032	7.87511	357.1613
09/06/2017 14:14:01	1466.45	0	BeginTrial	Chair and Table	Phonebooth	-0.7437936	1.55	-4.127308	355.7326	4.229737	356.1301
09/06/2017 14:14:48	1513.477	0	EndTrial	Chair and Table	Phonebooth	0.9294661	1.55	9.36537	0.7935687	281.8525	354.9598
09/06/2017 14:15:03	1528.355	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	359.0648	283.0898	358.4026
09/06/2017 14:15:19	1545.133	1	BeginTrial	Treasure Chest	Chair and Table	3.555744	1.55	-4.342582	8.726527	355.1158	357.149
09/06/2017 14:15:43	1569.031	1	EndTrial	Treasure Chest	Chair and Table	-1.360906	1.55	-3.625793	0.3645865	191.786	357.78
09/06/2017 14:15:47	1572.931	2	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	0.4454181	192.7813	357.2693
09/06/2017 14:15:55	1580.612	2	BeginTrial	Well	Guitar	3.401071	1.55	2.215369	4.326828	267.2155	357.9285
09/06/2017 14:16:03	1588.445	2	EndTrial	Well	Guitar	6.082789	1.55	-2.064736	358.6883	58.82183	359.1406
09/06/2017 14:16:04	1589.466	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	359.5736	58.56338	358.273
09/06/2017 14:16:13	1598.654	3	BeginTrial	Phonebooth	Clock	-4.114636	1.55	4.167734	0.1827677	4.90427	358.99
09/06/2017 14:16:26	1611.424	3	EndTrial	Phonebooth	Clock	0.5700054	1.55	1.182068	356.3926	33.35587	355.2297
09/06/2017 14:16:28	1613.633	4	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	358.0078	32.19648	357.3993
09/06/2017 14:16:35	1620.21	4	BeginTrial	Guitar	Snowman	3.589665	1.55	-0.5783198	358.0219	183.1913	0.262478
09/06/2017 14:16:51	1637.214	4	EndTrial	Guitar	Snowman	-7.174217	1.55	4.578764	356.5749	207.0771	357.7522
09/06/2017 14:16:54	1639.808	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	358.92	206.7605	358.251
09/06/2017 14:16:59	1644.896	5	BeginTrial	Chair and Table	Phonebooth	-0.7339239	1.55	-4.126697	0.4797362	1.687232	359.0009
09/06/2017 14:17:18	1663.943	5	EndTrial	Chair and Table	Phonebooth	-5.82352	1.55	13.50306	357.9529	255.8485	358.1284
09/06/2017 14:17:19	1665.147	6	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	359.1753	256.4224	358.0759
09/06/2017 14:17:24	1669.382	6	BeginTrial	Car	Well	-3.720852	1.55	-1.417694	2.426363	359.9659	358.4969
09/06/2017 14:17:38	1684.008	6	EndTrial	Car	Well	9.339803	1.55	3.325084	358.4298	339.5845	356.9623
09/06/2017 14:17:39	1685.196	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	358.5329	339.5128	356.5983
09/06/2017 14:17:45	1690.87	7	BeginTrial	Phonebooth	Clock	-3.788587	1.55	4.138038	3.074494	357.1245	353.4881
09/06/2017 14:17:57	1702.736	7	EndTrial	Phonebooth	Clock	3.266417	1.55	2.249911	358.183	16.55364	356.1969
09/06/2017 14:17:58	1703.875	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	359.0533	15.43107	356.882
09/06/2017 14:18:01	1706.82	8	BeginTrial	Treasure Chest	Chair and Table	3.681951	1.55	-4.334553	357.1882	7.847371	351.4856
09/06/2017 14:18:18	1723.992	8	EndTrial	Treasure Chest	Chair and Table	-3.67156	1.55	-3.981661	359.7487	183.5166	359.1658
09/06/2017 14:18:20	1725.666	9	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	1.766386	184.1581	358.6606
09/06/2017 14:18:24	1730.018	9	BeginTrial	Car	Well	-3.39267	1.55	-1.410023	0.7455269	2.198524	358.5721
09/06/2017 14:18:43	1748.813	9	EndTrial	Car	Well	13.58514	1.55	8.142467	357.9218	334.8927	357.7419
09/06/2017 14:18:44	1749.901	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	358.4215	334.2802	357.6605
09/06/2017 14:18:49	1755.207	10	BeginTrial	Clock	Treasure Chest	0.09332561	1.55	2.718346	0.3019814	2.459646	358.3062
09/06/2017 14:19:05	1770.839	10	EndTrial	Clock	Treasure Chest	3.730358	1.55	-14.14219	357.3725	78.87789	356.1234
