
09/02/2017 11:11:17	1081.658	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.65	-4.117	14.01171	40.86068	358.3432
09/02/2017 11:11:19	1082.83	0	BeginTrial	Chair and Table	Phonebooth	-0.8374164	1.65	-4.128579	20.91353	45.73216	358.0678
09/02/2017 11:17:43	70.93465	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.65	-4.117	6.787733	19.49193	358.4606
09/02/2017 11:18:13	100.929	0	BeginTrial	Chair and Table	Phonebooth	-0.3662145	1.65	-4.2376	8.674027	11.43423	359.3821
09/02/2017 11:19:02	150.6429	0	EndTrial	Chair and Table	Phonebooth	0.9330016	1.65	6.554167	8.575108	273.2009	357.9091
09/02/2017 11:19:25	173.4406	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.65	-4.344	8.152879	271.8477	358.7831
09/02/2017 11:19:47	194.7814	1	BeginTrial	Treasure Chest	Chair and Table	3.401145	1.65	-4.262027	4.752397	2.483477	1.610274
09/02/2017 11:20:08	215.9042	1	EndTrial	Treasure Chest	Chair and Table	-4.29468	1.65	-2.284048	6.435246	194.1239	357.8267
09/02/2017 11:20:15	223.2517	2	PreTrialOrientation	Well	Guitar	3.373	1.65	1.817	7.048567	191.1513	359.1682
09/02/2017 11:20:39	247.085	2	BeginTrial	Well	Guitar	3.549799	1.65	2.030101	7.635811	260.1159	359.858
09/02/2017 11:20:55	262.9022	2	EndTrial	Well	Guitar	9.070235	1.65	-0.1289281	10.92322	20.68238	356.9755
09/02/2017 11:20:58	266.3335	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.65	4.14	9.022985	15.8477	359.4229
09/02/2017 11:21:27	295.0404	3	BeginTrial	Phonebooth	Clock	-3.948982	1.65	4.062573	2.105822	355.3574	1.195806
09/02/2017 11:21:53	321.5543	3	EndTrial	Phonebooth	Clock	-1.758843	1.65	-6.579189	5.228326	77.41748	359.672
09/02/2017 11:21:56	324.3664	4	PreTrialOrientation	Guitar	Snowman	3.918	1.65	-0.673	7.548226	74.26518	359.0838
09/02/2017 11:22:12	339.9665	4	BeginTrial	Guitar	Snowman	3.835697	1.65	-0.6700107	9.298742	180.4543	1.580412
09/02/2017 11:22:28	356.3867	4	EndTrial	Guitar	Snowman	-9.073675	1.65	7.280953	358.1657	215.6221	359.1734
09/02/2017 11:22:34	362.1282	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.65	-4.117	2.522255	213.4144	358.8689
09/02/2017 11:22:40	368.6395	5	BeginTrial	Chair and Table	Phonebooth	-0.8582386	1.65	-4.034151	4.577072	7.250211	4.322591
09/02/2017 11:23:00	387.7043	5	EndTrial	Chair and Table	Phonebooth	-2.064765	1.65	9.529444	6.134687	268.3144	358.93
09/02/2017 11:23:01	389.1772	6	PreTrialOrientation	Car	Well	-3.981	1.65	-1.406	5.621255	267.7943	358.89
09/02/2017 11:23:11	399.2867	6	BeginTrial	Car	Well	-3.995017	1.65	-1.548219	6.128959	352.381	0.4594737
09/02/2017 11:23:36	424.2755	6	EndTrial	Car	Well	-0.5671844	1.65	-9.352389	5.014585	64.52636	0.9405478
09/02/2017 11:23:38	426.0831	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.65	4.14	0.1832818	72.41976	359.9644
09/02/2017 11:23:57	445.3974	7	BeginTrial	Phonebooth	Clock	-3.965901	1.65	4.12754	2.814276	5.985429	359.9677
09/02/2017 11:24:16	464.6117	7	EndTrial	Phonebooth	Clock	-5.737301	1.65	-2.418787	0.8580821	102.7976	357.5388
09/02/2017 11:24:19	466.8376	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.65	-4.344	2.09446	99.70807	358.3725
09/02/2017 11:24:32	480.646	8	BeginTrial	Treasure Chest	Chair and Table	3.455909	1.65	-4.223151	3.825004	10.35819	359.2446
09/02/2017 11:24:44	492.1611	8	EndTrial	Treasure Chest	Chair and Table	-5.089072	1.65	-3.019846	357.0915	184.101	357.9486
09/02/2017 11:24:45	493.1821	9	PreTrialOrientation	Car	Well	-3.981	1.65	-1.406	2.069993	181.2409	358.9008
09/02/2017 11:24:54	502.2362	9	BeginTrial	Car	Well	-4.064337	1.65	-1.153661	3.894398	350.3862	2.720557
09/02/2017 11:25:12	519.8193	9	EndTrial	Car	Well	2.646408	1.65	4.70073	4.984663	319.0831	358.7964
09/02/2017 11:25:15	523.6857	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.65	2.724	1.360018	319.0783	359.2733
09/02/2017 11:25:24	532.1047	10	BeginTrial	Clock	Treasure Chest	0.1134887	1.65	2.401078	7.413026	354.1841	359.2618
09/02/2017 11:25:34	542.2319	10	EndTrial	Clock	Treasure Chest	-0.9825298	1.65	-4.633177	7.584503	100.1847	358.6463
09/02/2017 11:25:35	543.437	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.65	-4.117	8.471079	95.34113	358.8236
09/02/2017 11:25:43	550.8514	11	BeginTrial	Chair and Table	Phonebooth	-0.304866	1.65	-4.089168	3.830176	7.481667	358.0548
09/02/2017 11:25:59	567.0364	11	EndTrial	Chair and Table	Phonebooth	-2.056799	1.65	4.244511	358.0032	259.1374	356.891
09/02/2017 11:27:43	591.0091	12	PreTrialOrientation	Well	Guitar	3.373	1.65	1.817	10.43991	348.5089	358.0107
09/02/2017 11:27:48	596.6161	12	BeginTrial	Well	Guitar	3.297292	1.65	1.868493	5.512065	271.9619	358.9917
09/02/2017 11:27:59	607.0609	12	EndTrial	Well	Guitar	11.2074	1.65	-1.055579	0.9164014	17.82237	357.222
