
09/07/2017 14:11:54	1348.522	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	3.005512	326.0532	358.3998
09/07/2017 14:12:11	1365.26	0	BeginTrial	Chair and Table	Phonebooth	-0.5164053	1.5	-4.051606	9.179933	346.8808	358.3559
09/07/2017 14:12:44	1398.299	0	EndTrial	Chair and Table	Phonebooth	-9.174438	1.5	2.263188	6.553996	215.5119	357.4773
09/07/2017 14:12:48	1402.684	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	5.472452	214.7074	358.3296
09/07/2017 14:13:01	1415.514	1	BeginTrial	Treasure Chest	Chair and Table	3.842985	1.5	-4.300522	8.909474	355.3339	0.8257664
09/07/2017 14:13:15	1428.987	1	EndTrial	Treasure Chest	Chair and Table	-3.056222	1.5	-4.859982	7.442405	169.4444	358.8919
09/07/2017 14:13:17	1431.13	2	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	7.180138	169.0516	358.8519
09/07/2017 14:13:22	1436.401	2	BeginTrial	Well	Guitar	3.373298	1.5	1.830208	14.27577	268.8036	359.3304
09/07/2017 14:13:36	1450.628	2	EndTrial	Well	Guitar	-2.801386	1.5	3.757465	7.164865	195.8912	358.293
09/07/2017 14:13:38	1452.218	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	6.990357	194.4335	358.1548
09/07/2017 14:13:43	1457.489	3	BeginTrial	Phonebooth	Clock	-3.984731	1.5	4.118688	7.840452	4.443803	2.923646
09/07/2017 14:13:55	1469.088	3	EndTrial	Phonebooth	Clock	3.471296	1.5	1.505753	3.943609	20.19958	356.7999
09/07/2017 14:13:56	1470.343	4	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	4.697099	16.57819	358.6158
09/07/2017 14:14:03	1477.573	4	BeginTrial	Guitar	Snowman	3.666714	1.5	-0.6457549	9.841494	182.3282	0.3804317
09/07/2017 14:14:17	1491.08	4	EndTrial	Guitar	Snowman	-2.130659	1.5	1.146114	6.385897	195.9776	358.0175
09/07/2017 14:14:18	1492.503	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	7.121135	194.4684	358.0414
09/07/2017 14:14:23	1497.524	5	BeginTrial	Chair and Table	Phonebooth	-0.8119602	1.5	-4.083533	6.312096	359.8174	3.183563
09/07/2017 14:14:35	1509.674	5	EndTrial	Chair and Table	Phonebooth	-2.852601	1.5	4.694064	3.557974	255.219	357.4588
09/07/2017 14:14:37	1510.747	6	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	4.256009	253.7404	359.0061
09/07/2017 14:14:41	1515.03	6	BeginTrial	Car	Well	-3.909461	1.5	-1.404157	8.931606	2.146723	0.4168251
09/07/2017 14:15:12	1545.977	6	EndTrial	Car	Well	-8.903259	1.5	-5.682174	5.259261	140.1534	358.2896
09/07/2017 14:15:13	1547.148	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	4.182552	139.8377	358.6541
09/07/2017 14:15:19	1552.73	7	BeginTrial	Phonebooth	Clock	-4.079	1.5	4.14	5.433913	357.5584	1.49959
09/07/2017 14:15:30	1564.613	7	EndTrial	Phonebooth	Clock	4.192476	1.5	3.17503	5.038327	3.193782	357.8882
09/07/2017 14:15:31	1565.633	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	5.064141	1.124497	358.298
09/07/2017 14:15:35	1569.098	8	BeginTrial	Treasure Chest	Chair and Table	3.516	1.5	-4.344	4.060928	358.5894	359.1837
09/07/2017 14:15:46	1579.859	8	EndTrial	Treasure Chest	Chair and Table	-3.925024	1.5	-5.318882	4.954669	168.6877	358.454
09/07/2017 14:15:47	1581.081	9	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	5.807784	167.2012	359.0286
09/07/2017 14:15:54	1588.646	9	BeginTrial	Car	Well	-3.968785	1.5	-1.405942	3.379778	350.8106	3.54878
09/07/2017 14:16:05	1599.341	9	EndTrial	Car	Well	5.699795	1.5	4.291292	3.216155	331.6943	358.5251
09/07/2017 14:16:07	1600.763	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	3.50306	328.3205	359.5966
09/07/2017 14:16:09	1603.157	10	BeginTrial	Clock	Treasure Chest	0.02992074	1.5	2.717837	8.176928	5.370963	356.6428
09/07/2017 14:16:22	1616.245	10	EndTrial	Clock	Treasure Chest	6.874311	1.5	11.11545	2.524769	309.0647	356.5773
09/07/2017 14:16:23	1617.265	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	2.49295	307.6844	357.4841
09/07/2017 14:16:25	1619.224	11	BeginTrial	Chair and Table	Phonebooth	-0.85	1.5	-4.117	7.55308	2.401096	357.8077
09/07/2017 14:16:38	1632.277	11	EndTrial	Chair and Table	Phonebooth	-5.94102	1.5	4.31502	2.518043	239.0598	357.3985
09/07/2017 14:16:40	1634.151	12	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	2.792776	240.2534	356.8527
09/07/2017 14:16:44	1638.084	12	BeginTrial	Well	Guitar	3.373	1.5	1.817	9.712963	270.106	358.6731
09/07/2017 14:16:51	1644.93	12	EndTrial	Well	Guitar	6.973304	1.5	2.662745	6.832925	344.1776	358.2929
09/07/2017 14:16:52	1646.018	13	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	6.625341	343.6487	359.0647
09/07/2017 14:16:54	1648.036	13	BeginTrial	Car	Well	-3.981	1.5	-1.406	7.161017	344.994	358.5384
09/07/2017 14:17:03	1656.957	13	EndTrial	Car	Well	3.339569	1.5	-2.912292	4.488799	9.862144	355.3461
09/07/2017 14:17:04	1658.212	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	5.155457	6.498279	356.4808
09/07/2017 14:17:07	1661.191	14	BeginTrial	Clock	Treasure Chest	0.016	1.5	2.724	5.252613	6.723548	357.5521
09/07/2017 14:17:20	1673.744	14	EndTrial	Clock	Treasure Chest	11.58636	1.5	7.579103	1.878454	336.5668	357.8854
09/07/2017 14:17:21	1674.932	15	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	2.135583	335.6003	358.014
09/07/2017 14:17:26	1680.639	15	BeginTrial	Snowman	Car	-4.097232	1.5	0.09752709	9.261157	355.9093	1.582912
09/07/2017 14:17:45	1699.015	15	EndTrial	Snowman	Car	-13.02816	1.5	1.269845	3.139521	190.1661	0.8392647
09/07/2017 14:17:46	1700.337	16	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	3.481339	192.9268	0.4478343
09/07/2017 14:17:48	1702.078	16	BeginTrial	Guitar	Snowman	3.918	1.5	-0.673	5.96407	192.4483	0.218968
09/07/2017 14:18:03	1716.738	16	EndTrial	Guitar	Snowman	-3.376376	1.5	3.18069	359.717	206.5749	359.9871
09/07/2017 14:18:04	1718.127	17	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	0.7478731	211.6136	359.7061
09/07/2017 14:18:08	1721.876	17	BeginTrial	Well	Guitar	3.373375	1.5	1.821971	6.397442	142.227	3.222321
09/07/2017 14:18:14	1728.326	17	EndTrial	Well	Guitar	6.655812	1.5	5.305399	2.514854	307.7719	2.799341
